"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.639380238225589870e-01,6.151553502204241131e-01,1.210100786590587590e-01,1.051504989421589292e-01,nan,nan,nan,nan
2.720248244461951903e-01,7.055133170338980797e-01,1.210100786590583011e-01,9.026765907756660601e-02,nan,nan,nan,nan
2.894046254260565498e-01,7.327815794180924103e-01,1.210100786590627836e-01,9.742437728744229863e-02,nan,nan,nan,nan
3.078667871990805605e-01,7.611284419653113753e-01,1.210100786590576349e-01,1.082810919909759501e-01,nan,nan,nan,nan
3.245119892444303100e-01,7.885179266377351226e-01,1.210100786590576349e-01,1.172687415588848370e-01,1.775941136345597915e-01,4.004621385712298087e-01,1.210300786586972349e-01,1.859953688114173234e-02
3.365131779072375595e-01,8.223135142177546708e-01,1.210100786590579958e-01,1.199380675764850912e-01,1.821816976106567509e-01,4.209190056782058376e-01,1.210300786590575994e-01,2.083662825239624913e-02
3.328932254516366873e-01,8.399114469168669217e-01,1.210100786590578154e-01,1.283791927978665814e-01,1.889174729746379844e-01,4.526100625486528251e-01,1.210300786590575994e-01,1.823385544276492562e-02
3.290425393359809880e-01,8.590306179044164825e-01,1.210100786590576905e-01,1.265673561001704750e-01,1.917216176837477914e-01,4.749510205127384643e-01,1.210300786588858341e-01,1.133751873999270902e-02
3.250729048689467993e-01,8.934977160936719009e-01,1.210100786590576349e-01,1.224447010418491244e-01,1.816285262511815046e-01,4.630672533129909230e-01,1.210300786590575994e-01,6.916225891414088181e-03
3.190605822371927469e-01,9.358244249443899987e-01,1.210100786590591476e-01,1.112874844114059431e-01,1.700514759133898435e-01,4.775838832960603297e-01,1.210300786590575994e-01,1.455956491475626433e-02
3.008351395518517046e-01,9.395013586646847603e-01,1.210100786590585509e-01,1.033464293132493605e-01,1.574661896693170804e-01,4.940146104786004022e-01,1.210300786590575994e-01,2.520150391143692603e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.373888141752249714e-01,4.905826998065797584e-01,1.210300786590575994e-01,4.544971485135010369e-02
nan,nan,nan,nan,1.421093704768204846e-01,5.893363995541267553e-01,1.210300786590575994e-01,4.811541109021259116e-02
nan,nan,nan,nan,1.444758562060462492e-01,7.504409113072059156e-01,1.210300786590575856e-01,5.018860986145172454e-02
nan,nan,nan,nan,nan,nan,nan,nan
