"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.955777083513247194e-01,6.800447781181855333e-01,1.512779133224545214e-01,1.143319374441593012e-01,nan,nan,nan,nan
3.987667032132777289e-01,7.693310345972107500e-01,1.512779133224487482e-01,1.130025274162186066e-01,nan,nan,nan,nan
3.954099051155976485e-01,7.810404085150213227e-01,1.512779133224487482e-01,1.104797412805878648e-01,nan,nan,nan,nan
3.895877049163434802e-01,7.860438653899683992e-01,1.512779133224496364e-01,1.115682543801018306e-01,nan,nan,nan,nan
3.818862820582563655e-01,7.854398067836387831e-01,1.512779133224499695e-01,1.230673734194676489e-01,2.955592942969926251e-01,3.540295954860334104e-01,1.512779133546458266e-01,1.108310391687543882e-02
3.775684819050504903e-01,7.946229665176149926e-01,1.512779133224497752e-01,1.279430739164832409e-01,2.864510045167620311e-01,3.638453521179225159e-01,1.512819728261834973e-01,1.479314692348773254e-02
3.732427174348856846e-01,8.067771565524558541e-01,1.512779133224494976e-01,1.337472500771767492e-01,2.776954596062728431e-01,3.718426189236629931e-01,1.512869622392253588e-01,1.661542230512202262e-02
3.689641187771651176e-01,8.311868351248155040e-01,1.512779133224489980e-01,1.286694046285033477e-01,2.658443036673118209e-01,3.800204338093907674e-01,1.512979133224479633e-01,1.344915996833344861e-02
3.639717970583015161e-01,8.610076666501578213e-01,1.512779133224487482e-01,1.235948686595106788e-01,2.544636056944705738e-01,4.017853032849658668e-01,1.512979133224487127e-01,1.653877631025918796e-02
3.563298654579911129e-01,8.993133617431384730e-01,1.512779133224487482e-01,1.038225050108304709e-01,2.443285476593164418e-01,4.385725845036846926e-01,1.512979133224487127e-01,1.844171766649612548e-02
3.294772894143404574e-01,8.883670405007755289e-01,1.512779133224846362e-01,1.006636376025307616e-01,2.356427844312408981e-01,4.915523471650071752e-01,1.512978953272959559e-01,1.913567364808153523e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.130372986124772217e-01,5.332044079217826971e-01,1.512979133224487127e-01,2.355991340877366946e-02
nan,nan,nan,nan,2.139094069249980190e-01,5.772606645490456767e-01,1.512779134979480855e-01,2.315993234460074490e-02
nan,nan,nan,nan,1.975191709223905190e-01,6.218914110063824552e-01,1.512779133224487482e-01,3.823038198596208359e-02
nan,nan,nan,nan,nan,nan,nan,nan
