"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.091249234095954090e-01,6.863929356312333807e-01,2.187482254409790772e-01,1.672430628027376798e-01,nan,nan,nan,nan
8.015282035105519842e-01,7.396508928478229272e-01,2.187482254409790217e-01,1.693805816575827128e-01,nan,nan,nan,nan
7.853694488496222315e-01,7.567343531884249686e-01,2.187482254409792992e-01,1.682699062455817463e-01,nan,nan,nan,nan
7.646911400351632526e-01,7.764695496483791093e-01,2.187482254409790217e-01,1.629748624412407920e-01,nan,nan,nan,nan
7.276887267991348773e-01,7.887601713569992734e-01,2.187482254409797711e-01,1.589352949387555225e-01,5.628837291032368073e-01,2.936996658410064853e-01,2.187482261944349304e-01,1.131725750436742527e-02
6.856135398636667988e-01,7.974298255939723523e-01,2.187482254409790217e-01,1.572509362378528563e-01,5.575501944832561563e-01,3.417333829255413402e-01,2.187482257158566701e-01,1.576289483591122170e-02
6.445686796576424182e-01,8.099563951574509924e-01,2.187482254409790217e-01,1.555091046361381513e-01,5.275713954010879947e-01,3.408579469584315236e-01,2.187482254409790217e-01,2.055004131358032990e-02
6.041495563986174488e-01,8.300090813548651747e-01,2.187482254409790217e-01,1.428476586075733135e-01,4.919866810284221903e-01,3.406737012525292707e-01,2.187482254409874871e-01,1.317228225936325180e-02
5.638497791444707641e-01,8.607838055041924230e-01,2.187482254409790217e-01,1.290749751439680959e-01,4.579169753534289011e-01,3.547523440417384988e-01,2.187482254409791604e-01,1.347965400386200684e-02
5.150354269466772550e-01,8.931637084098846824e-01,2.187482254409832683e-01,1.013952650404759126e-01,4.264269410244163616e-01,3.806845982983976806e-01,2.187482254409796600e-01,1.478684960145412730e-02
4.402071755992607027e-01,8.457918801253129226e-01,2.187482254410339499e-01,9.437070247238769916e-02,3.830727344208768592e-01,4.054101539888219086e-01,2.187482254459493514e-01,1.468076239371172292e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.959808488352936306e-01,5.574076439022805918e-01,2.187482254409981453e-01,2.277446900238902852e-02
nan,nan,nan,nan,2.646155017654152619e-01,6.542712532635358569e-01,2.187482254409797433e-01,2.661021308963410978e-02
nan,nan,nan,nan,2.337002043469796897e-01,8.021354378438445565e-01,2.187482254409790772e-01,4.205717083398975015e-02
nan,nan,nan,nan,nan,nan,nan,nan
