"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.376271502782825618e+00,6.231224040646433648e-01,3.490708010101318814e-01,2.288265407647993022e-01,nan,nan,nan,nan
1.344213408650934749e+00,6.489847673494312241e-01,3.490708010101318814e-01,2.161436969183053169e-01,nan,nan,nan,nan
1.290372428970733898e+00,6.605001378199342188e-01,3.490708010101318814e-01,2.118681109812484142e-01,nan,nan,nan,nan
1.237466609713112176e+00,6.732499775208572457e-01,3.490708010101318814e-01,2.037084163714492357e-01,nan,nan,nan,nan
1.186096039941683999e+00,6.884156286505314082e-01,3.490708010101318814e-01,1.914749551815012052e-01,8.866870092307203022e-01,1.396572776874775712e-01,3.490708010719711929e-01,7.122592127656598472e-03
1.138275441555815837e+00,7.041439535616303980e-01,3.490708010101538084e-01,1.782964743988010858e-01,8.538549532427378574e-01,1.655603158133278907e-01,3.490708010101365444e-01,5.528901978635224201e-03
1.110309136167076272e+00,7.284278755685470452e-01,3.490708010101595815e-01,1.630157005040488438e-01,8.213182455018023242e-01,1.899217887153049067e-01,3.490708010101366554e-01,6.760884346735602027e-03
1.100626912248932054e+00,7.757696670506256664e-01,3.490708010101318814e-01,1.352440223222396432e-01,7.868573128428558716e-01,2.145075516159774265e-01,3.490708010101339354e-01,1.086905839128555172e-02
1.059737167222793097e+00,8.182152119972785353e-01,3.490708010101349346e-01,1.023789047767832139e-01,7.578729000061589227e-01,2.457060225875797310e-01,3.490708010101328806e-01,1.163240379863831643e-02
9.905602580946634150e-01,8.490974328234200952e-01,3.490708010101318814e-01,7.592356561950981686e-02,7.242138748639116441e-01,2.987409917730932118e-01,3.490708010101333247e-01,1.614649291628718689e-02
8.960179652305240161e-01,9.132686977304894649e-01,3.490708010101326586e-01,5.369164747728052273e-02,6.761339655690578043e-01,3.491531458257668974e-01,3.490708010101318814e-01,2.292566116141427426e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.435829766694949550e-01,4.401528652405631292e-01,3.490708010101318814e-01,2.869986579372453550e-02
nan,nan,nan,nan,4.680574044748452289e-01,5.181340651830430577e-01,3.490708010101339354e-01,3.180934418346979126e-02
nan,nan,nan,nan,3.677424565391840261e-01,5.836043863142583721e-01,3.490708010101325476e-01,3.142231612596040058e-02
nan,nan,nan,nan,nan,nan,nan,nan
