"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.919231577357831009e-01,6.228302750568747159e-01,3.593887226486207620e-01,1.518307832284145620e-01,nan,nan,nan,nan
9.900048398810403771e-01,6.729047164597535824e-01,3.593887226486208730e-01,1.449216145925411037e-01,nan,nan,nan,nan
9.521345678341769370e-01,6.785970167106195605e-01,3.593887226486358610e-01,1.383387432206904522e-01,nan,nan,nan,nan
9.125739245055597415e-01,6.783517062638328987e-01,3.593887226486206510e-01,1.301529327986497842e-01,nan,nan,nan,nan
8.843224435821117613e-01,6.791687849895623463e-01,3.593887226486206510e-01,1.254382947854231212e-01,6.899428683870619805e-01,2.235320936705515460e-01,3.593887226486207620e-01,1.479387872995140130e-02
8.650496086086345571e-01,6.778142290473605502e-01,3.593887226486206510e-01,1.213845004261036309e-01,6.826782190288978036e-01,2.632747767426270591e-01,3.593887226486206510e-01,1.165349317233681757e-02
8.705348869718886329e-01,6.908833269189982307e-01,3.593887226486206510e-01,1.169046257304650616e-01,6.678410229291606992e-01,2.757241871505501374e-01,3.593887226486206510e-01,9.523224866849344314e-03
8.714778868792288913e-01,7.048190159509274411e-01,3.593887226486206510e-01,1.155559170744423353e-01,6.434774449285766140e-01,2.858343867943355376e-01,3.593887226486560671e-01,7.484551975035330131e-03
8.688989850801420722e-01,7.231148979390122911e-01,3.593887226486345843e-01,1.061706206827053994e-01,6.156559309896092458e-01,3.149728362619050870e-01,3.593887226486207065e-01,8.732476048547268069e-03
8.527189551982541360e-01,7.405439460001826957e-01,3.593887226486210396e-01,8.334559256563194019e-02,6.064680746493459340e-01,3.622607051958292579e-01,3.593887226486212616e-01,1.019132204624131552e-02
8.123943971364845362e-01,8.095133725063806684e-01,3.593887226486206510e-01,5.108283150171322173e-02,5.937794974900232337e-01,4.056143156280637707e-01,3.593887226486206510e-01,1.457530666041614853e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.428188048418531864e-01,5.278375612648749104e-01,3.593887226486206510e-01,2.551030678500003368e-02
nan,nan,nan,nan,4.989844123268116771e-01,5.961946172473772121e-01,3.593887226486713882e-01,3.880495850278200404e-02
nan,nan,nan,nan,4.091129806488469356e-01,6.353387506847811839e-01,3.593887226486208730e-01,4.245253651172382209e-02
nan,nan,nan,nan,nan,nan,nan,nan
