"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.997854348468827590e+00,6.421714006932134344e-01,3.139280216598511197e-01,2.594193829583315569e-01,nan,nan,nan,nan
2.094110839539295110e+00,7.275278378409246738e-01,3.139280216598515638e-01,2.517641294997682300e-01,nan,nan,nan,nan
1.943110718051592078e+00,7.345411734300372197e-01,3.139280216598513973e-01,2.467321659068327511e-01,nan,nan,nan,nan
1.799439418619929842e+00,7.402891759067107280e-01,3.139280216598513973e-01,2.449210442202537086e-01,nan,nan,nan,nan
1.667519259934392428e+00,7.444044577470405599e-01,3.139280216598513973e-01,2.388900498317707843e-01,1.467849815327233687e+00,2.304559468127337085e-01,3.139280216598511752e-01,6.270410861520717312e-03
1.565232074506401228e+00,7.550699006582003436e-01,3.139280216598511197e-01,2.277683590613629738e-01,1.356727383253292452e+00,2.482944090316555885e-01,3.139280216598511752e-01,4.412899811796282615e-03
1.479841054157404301e+00,7.724155479803889168e-01,3.139280216598512308e-01,2.101949490222276007e-01,1.256955046957858535e+00,2.770001702163483737e-01,3.139280216598511197e-01,7.785359585957114803e-03
1.394809535131697809e+00,7.861506858338023207e-01,3.139280216598511197e-01,1.922061030241995483e-01,1.196219159238484320e+00,3.200825008364663882e-01,3.139280216598511197e-01,1.919123733827149750e-02
1.315565383994589554e+00,7.970135532195422590e-01,3.139280216598590578e-01,1.759810352741149053e-01,1.125200749774623477e+00,3.391693171083478009e-01,3.139280216598511197e-01,2.001236076456911969e-02
1.254022950022863236e+00,8.278315226797343662e-01,3.139280216598532847e-01,1.370925482113015681e-01,1.054554723143166672e+00,3.574266277557487381e-01,3.139280216598511197e-01,1.978525810629198911e-02
1.145588557809748220e+00,8.950186275194061958e-01,3.139280216601886275e-01,9.664495126635357092e-02,9.930171133153022911e-01,3.816529405347065529e-01,3.139280216598511197e-01,1.969141666453839978e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.021834823876364595e-01,5.215906904488376572e-01,3.139280216598511197e-01,3.094392739242305193e-02
nan,nan,nan,nan,8.350146212835816151e-01,6.211009747457558738e-01,3.139280216599017459e-01,4.345773046564025549e-02
nan,nan,nan,nan,6.016256703404424533e-01,6.146525110032643457e-01,3.139280216598511197e-01,8.433731485575043929e-02
nan,nan,nan,nan,nan,nan,nan,nan
