"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.250262786976096052e+00,5.682730099633210852e-01,3.715521232986450650e-01,2.050437608335849704e-01,nan,nan,nan,nan
1.277555099920279602e+00,5.954545669132953467e-01,3.715521232986450650e-01,1.949148291209180373e-01,nan,nan,nan,nan
1.297530527185308147e+00,6.261092405923218696e-01,3.715521232986450650e-01,1.907330936511665853e-01,nan,nan,nan,nan
1.293465146517291053e+00,6.546897779359491798e-01,3.715521232986450650e-01,1.887368857344275119e-01,nan,nan,nan,nan
1.274265962232835614e+00,6.838803911496912358e-01,3.715521232986450650e-01,1.873298804755385294e-01,9.243408167805239328e-01,1.584973548157208312e-01,3.715521233922491895e-01,5.906926477975885277e-03
1.235604516046045598e+00,7.116462043215920907e-01,3.715521232986460642e-01,1.874506445359651330e-01,9.312980726551466359e-01,1.912728635261344012e-01,3.715521233206374174e-01,1.149562813029665620e-02
1.195398765783260986e+00,7.477161781518658623e-01,3.715521232986450650e-01,1.874368242358314118e-01,9.144299873430585812e-01,2.034148015344080240e-01,3.715521232987306632e-01,1.930272058070935451e-02
1.137441039076455107e+00,7.896604493150887194e-01,3.715521232986450650e-01,1.822673878147825222e-01,8.821721032740159618e-01,2.127556372574953558e-01,3.715521232986858657e-01,2.532572557916816167e-02
1.054825551449826371e+00,8.360679909635702067e-01,3.715521232986450650e-01,1.707098097044470464e-01,8.074827596226017423e-01,2.189754650480515430e-01,3.715521232986450650e-01,2.530549662706826561e-02
9.595381344749774888e-01,8.915965880657813480e-01,3.715521232986482292e-01,1.271429288802601310e-01,7.347836401301973686e-01,2.414981807963043070e-01,3.715521232986450650e-01,2.377600391777255628e-02
8.336493263627424710e-01,9.951276594336989634e-01,3.715521232986450650e-01,8.330982910129854091e-02,6.610677227515598942e-01,2.609637919462511335e-01,3.715521232986450650e-01,2.035609608266648884e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.384034891867615080e-01,3.129764282713046741e-01,3.715521232986452871e-01,2.301990957995815254e-02
nan,nan,nan,nan,4.926015880544928893e-01,3.660148398220107735e-01,3.715521232986450650e-01,2.742037064621206596e-02
nan,nan,nan,nan,3.726285479933135747e-01,3.726372558884880615e-01,3.715521232986450650e-01,6.531186183911913412e-02
nan,nan,nan,nan,nan,nan,nan,nan
