"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.897386035782945513e+00,6.089269474382846825e-01,4.280485050582887308e-01,4.402471611213097380e-01,nan,nan,nan,nan
4.162517957413085057e+00,6.390887923692022410e-01,4.280485050582888418e-01,4.806702005963420787e-01,nan,nan,nan,nan
4.406755042962526403e+00,6.823594041039077185e-01,4.280485050582886197e-01,4.812097674849573625e-01,nan,nan,nan,nan
4.410104961432189441e+00,7.244423978638326878e-01,4.280485050582890083e-01,4.641397265906723191e-01,nan,nan,nan,nan
4.093962947911347960e+00,7.323734890739415082e-01,4.280485050582890638e-01,4.536782930003008807e-01,3.164725774965414296e+00,2.286085459469621994e-01,4.280485050582886752e-01,1.674430319187452179e-02
3.795094160211559320e+00,7.419815472348355589e-01,4.280485050582886197e-01,4.326279844597142876e-01,2.954792870304644659e+00,1.926172065675189338e-01,4.280485050582886197e-01,2.415073299839745613e-02
3.506490590688326581e+00,7.520701038415982254e-01,4.280485050582886197e-01,4.004445527816787864e-01,2.751078770859991973e+00,2.049936505949828958e-01,4.280485050582886197e-01,1.990797793510368230e-02
3.224811974634611111e+00,7.630808728901510296e-01,4.280485050582886197e-01,3.394174195042051756e-01,2.573583804899893579e+00,2.507533070918258611e-01,4.280485050582886197e-01,2.195690472289384132e-02
2.902459283541752200e+00,7.835379833038487174e-01,4.280485050582886197e-01,2.662053465476472147e-01,2.219650940310404774e+00,2.710807611169052111e-01,4.280485050582886197e-01,1.583775286223969639e-02
2.433403973833437650e+00,8.154132229153409073e-01,4.280485050582905071e-01,1.576782639896620319e-01,1.875527052045356413e+00,2.861334526727778438e-01,4.280485050582886752e-01,1.774088028254764554e-02
1.967456230779594639e+00,8.301251291569036184e-01,4.280485050583193174e-01,8.456452946562068029e-02,1.555373526741917756e+00,3.029769664064608237e-01,4.280485050582897855e-01,1.913654833521040780e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.037602168544039083e+00,3.939300019470320935e-01,4.280485050582886197e-01,2.371265212768932859e-02
nan,nan,nan,nan,9.437904212848421404e-01,4.558830553211096204e-01,4.280485050585421947e-01,3.101013212198027238e-02
nan,nan,nan,nan,7.902640443838397921e-01,5.052081609111501725e-01,4.280485050583043849e-01,4.140418979432613361e-02
nan,nan,nan,nan,nan,nan,nan,nan
