"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.754500340647345613e-01,7.309138594856663396e-01,1.830898659133911310e-01,1.614400677747583057e-01,nan,nan,nan,nan
7.637846839482929084e-01,7.650496667006179141e-01,1.830898659133911588e-01,1.783536997844153427e-01,nan,nan,nan,nan
7.469861082825254295e-01,7.799289295258766685e-01,1.830898659133911310e-01,1.741631505393607671e-01,nan,nan,nan,nan
7.296216379489515180e-01,8.011088848987262256e-01,1.830898659133911865e-01,1.674540534780790402e-01,nan,nan,nan,nan
7.095635422545668591e-01,8.282764167716571979e-01,1.830898659133911310e-01,1.594547338911170009e-01,5.065857005643510380e-01,2.276723303301629864e-01,1.830898659137240037e-01,4.436592559471098408e-03
6.753435648483979703e-01,8.512493973916007706e-01,1.830898659133943507e-01,1.523760693365074359e-01,4.904948160915061917e-01,2.522867868651548218e-01,1.830898659133911310e-01,1.111051801850434020e-02
6.321831660980983258e-01,8.730547783694043718e-01,1.830898659133911310e-01,1.467337442583942220e-01,4.767366137271151216e-01,2.859090925547531081e-01,1.830898659133911310e-01,2.343499043948157196e-02
5.908514409318016414e-01,9.074608700199818800e-01,1.830898659133911310e-01,1.330331266526771639e-01,4.486308041812070435e-01,3.026836350765985117e-01,1.830898659133911310e-01,3.660747463010555897e-02
5.490987355133860603e-01,9.645022494025327076e-01,1.830898659133911310e-01,1.110730981228299913e-01,4.131809366038605713e-01,3.196382887445746723e-01,1.830898659133911310e-01,4.506500859085976057e-02
4.977715291765033023e-01,1.013457924337366700e+00,1.830898659133911310e-01,8.627319795378796119e-02,3.766480953655110264e-01,3.342079737037050302e-01,1.830898659133973760e-01,3.859341417531868268e-02
4.272937520640434639e-01,9.700354105143900174e-01,1.830898659133915196e-01,7.694140731839707592e-02,3.490934972628580435e-01,3.457003379272090560e-01,1.830898659134885809e-01,4.335929802057842536e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.719836890124524564e-01,4.906496199844404549e-01,1.830898659133912421e-01,5.856497499493110159e-02
nan,nan,nan,nan,2.106636495555603839e-01,5.829785122868341718e-01,1.830898659133911588e-01,5.015019328371331242e-02
nan,nan,nan,nan,1.871362080868606836e-01,7.568723594275204025e-01,1.830898659133912421e-01,7.644442861593020444e-02
nan,nan,nan,nan,nan,nan,nan,nan
