"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.261050458405126307e+00,6.007456760707573507e-01,4.378205673599248615e-01,4.882097172528697682e-01,nan,nan,nan,nan
4.615262708909563472e+00,6.352350035911582538e-01,4.378205673599243619e-01,5.331050404412313037e-01,nan,nan,nan,nan
5.003832072221748639e+00,6.942488091849545739e-01,4.378205673599243619e-01,5.239995035804920764e-01,nan,nan,nan,nan
4.856309920111059775e+00,7.245381525814419410e-01,4.378205673599243619e-01,5.044196024693512470e-01,nan,nan,nan,nan
4.514886394064738795e+00,7.355683205214861298e-01,4.378205673599244174e-01,4.932424650135854294e-01,3.381932731749261123e+00,2.059266814172528437e-01,4.378205673599243619e-01,2.607117500255866013e-02
4.190938771483621039e+00,7.504674178032010312e-01,4.378205673599243619e-01,4.755288519875919273e-01,3.160806235518821783e+00,2.127223036002973966e-01,4.378205673599243619e-01,2.404907950722094678e-02
3.799483982173784913e+00,7.588062318242454474e-01,4.378205673599244174e-01,4.445169380638154255e-01,2.703216237235509745e+00,2.342515326654685259e-01,4.378205673599243619e-01,1.682746004915084900e-02
3.178002181919687086e+00,7.664659075388038367e-01,4.378205673599243619e-01,3.528255368915484969e-01,2.319349275571221725e+00,2.470971092375084388e-01,4.378205673599243619e-01,1.293018400771571430e-02
2.699006972982317620e+00,7.917885687912543657e-01,4.378205673599243619e-01,2.470372214741807515e-01,1.975628685370653503e+00,2.648677633664668352e-01,4.378205673599244174e-01,8.971583163612508946e-03
2.255526078333936368e+00,8.342444277055677260e-01,4.378205673599248615e-01,1.418981699487804338e-01,1.647339519119250806e+00,2.812569077034215992e-01,4.378205673599249725e-01,9.904470691763041235e-03
1.818521024291601673e+00,8.556808092913144037e-01,4.378205673599254166e-01,8.804898116353504500e-02,1.367416324018051910e+00,3.237964770885706778e-01,4.378205673599243619e-01,1.703880085128589919e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.381437314016385365e-01,4.545830095813317429e-01,4.378205673600886749e-01,2.898763431522550019e-02
nan,nan,nan,nan,8.334420915185468681e-01,5.397806193321256218e-01,4.378205673599243619e-01,2.915800288333421017e-02
nan,nan,nan,nan,6.049231173818003793e-01,5.649983370505483604e-01,4.378205673599243619e-01,4.463465145503006659e-02
nan,nan,nan,nan,nan,nan,nan,nan
