"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.159893538984254402e+00,6.335908225731912147e-01,4.579459564590454557e-01,2.369459533931158324e-01,nan,nan,nan,nan
2.348433102441540132e+00,6.805754710417201148e-01,4.579459564590454557e-01,2.521743143520577823e-01,nan,nan,nan,nan
2.515155765487686601e+00,7.391529626174471179e-01,4.579459564590454557e-01,2.372747175053655788e-01,nan,nan,nan,nan
2.456678567257410073e+00,7.821292066686394984e-01,4.579459564590454557e-01,2.119556137557746245e-01,nan,nan,nan,nan
2.262052000068306423e+00,7.983288947003855940e-01,4.579459564590511733e-01,1.942324956495529165e-01,1.789076328538655725e+00,1.927963269566216609e-01,4.579459564590466214e-01,8.469664632002816412e-03
2.076946742671474500e+00,8.162854357116456905e-01,4.579459564590463994e-01,1.809782870633925012e-01,1.629450553691733639e+00,1.351385906788287739e-01,4.579459564592635590e-01,6.129890792868663771e-03
1.900820819144529494e+00,8.361400000422376522e-01,4.579459564590455667e-01,1.665391035075247939e-01,1.506017209585438943e+00,1.601680970878666677e-01,4.579459564590456777e-01,1.042000487885580071e-02
1.731854896244370057e+00,8.558863931869651331e-01,4.579459564590454557e-01,1.458590578677380067e-01,1.385584932540314673e+00,1.867168403795533282e-01,4.579459564590652176e-01,1.364242315386295264e-02
1.554736764466245091e+00,8.554197785411244981e-01,4.579459564590454557e-01,1.117010278240010562e-01,1.255890670281121002e+00,2.336807303153894400e-01,4.579459594898919739e-01,1.506379741772623584e-02
1.394396558359049410e+00,8.411508503572907580e-01,4.579459564590454557e-01,7.956660870061650626e-02,1.117310239765973767e+00,2.865283911138002404e-01,4.579459564590454557e-01,1.427637037694681234e-02
1.301821989088765008e+00,9.099153102187500508e-01,4.579459564591757958e-01,7.189380426085809073e-02,9.502838567024424199e-01,3.323296325930592543e-01,4.579459564618114098e-01,1.402996198707617131e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.055502135265185659e-01,5.687168560688532493e-01,4.579459564592697207e-01,2.750309477782726317e-02
nan,nan,nan,nan,7.266035886591577508e-01,7.031314533961419144e-01,4.579459564590454557e-01,3.884035531882935877e-02
nan,nan,nan,nan,5.688481990886862238e-01,8.334311422657459945e-01,4.579459564590454557e-01,7.571477092775581730e-02
nan,nan,nan,nan,nan,nan,nan,nan
