"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.997847759128903000e-01,5.525464737407100868e-01,4.726587669754028775e-01,1.319550645280075929e-01,nan,nan,nan,nan
1.014309260487056052e+00,6.172053959836194537e-01,4.726587669754029331e-01,1.396133655229540582e-01,nan,nan,nan,nan
1.122530152540732518e+00,6.555605501862415974e-01,4.726587669754028775e-01,1.463370771663786707e-01,nan,nan,nan,nan
1.227760524409426957e+00,7.169961200131943491e-01,4.726587669754029331e-01,1.369493620258752931e-01,nan,nan,nan,nan
1.194553002549336274e+00,7.235107950448489422e-01,4.726587669754028775e-01,1.360570218412394672e-01,8.130711129456652531e-01,2.805272952915657814e-01,4.726587671575138150e-01,4.710100819843902886e-03
1.179602822718496702e+00,7.464013127675678261e-01,4.726587669754028775e-01,1.326285676827047288e-01,7.830294078225726873e-01,1.779692598187019859e-01,4.726587669754035992e-01,1.508276727095573047e-02
1.161711336562856189e+00,7.798380033958598467e-01,4.726587669754028775e-01,1.237089072196042305e-01,7.557608513840724518e-01,1.862435468934722504e-01,4.726587669754707677e-01,9.188677302220327886e-03
1.119407105613753783e+00,8.208989973443890920e-01,4.726587669754077070e-01,1.126263152746605489e-01,7.556775971370603973e-01,2.495786085732475124e-01,4.726587669754065413e-01,1.447304702525132637e-02
1.033685868393377616e+00,8.322347765998643343e-01,4.726587669754038767e-01,8.480146444239052006e-02,7.579425335910240369e-01,3.093577400628685359e-01,4.726587669754028775e-01,2.146276630641661895e-02
9.341064030679334662e-01,8.427281477311672209e-01,4.726587669754028775e-01,6.398093439435416363e-02,7.289797627224567922e-01,3.688705260448757461e-01,4.726587669754028775e-01,2.990088538038837215e-02
8.273547819777931078e-01,7.922873542237892641e-01,4.726587669754033216e-01,4.341257280489667358e-02,6.357703093777734571e-01,4.704205308535572838e-01,4.726587669754028775e-01,3.203847610381324595e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.091689078305022820e-01,6.240629429590457411e-01,4.726587669754055976e-01,3.228573388324789545e-02
nan,nan,nan,nan,4.733942966804932095e-01,7.174907958524219254e-01,4.726587669754028775e-01,3.461227584150964459e-02
nan,nan,nan,nan,4.397081532545039639e-01,8.443984255264224137e-01,4.726587669754028775e-01,4.244605036568663281e-02
nan,nan,nan,nan,nan,nan,nan,nan
