"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.738456894585835411e+00,6.487354042780554275e-01,3.835975067520142057e-01,4.470718592935853386e-01,nan,nan,nan,nan
3.926838844857153621e+00,7.015097519115531810e-01,3.835975067520142057e-01,4.519701860474412691e-01,nan,nan,nan,nan
3.811349064074234239e+00,7.313628400646313699e-01,3.835975067520142057e-01,4.300693781039001684e-01,nan,nan,nan,nan
3.558443548590812799e+00,7.440345867699237337e-01,3.835975067520142057e-01,4.181447092595027559e-01,nan,nan,nan,nan
3.316729187752353258e+00,7.586630662528504043e-01,3.835975067520142612e-01,4.029194701519540067e-01,2.718356965861142172e+00,1.511198807831398983e-01,3.835975067520160375e-01,1.075827779240690237e-02
3.085123988906739889e+00,7.758431480222061083e-01,3.835975067520142057e-01,3.758696057902078391e-01,2.572125267433146067e+00,1.953117383263559548e-01,3.835975067520142057e-01,2.080253437531233776e-02
2.862104029273818462e+00,7.964635671632963598e-01,3.835975067520142057e-01,3.380463267403024941e-01,2.404250810771419999e+00,2.152274985299001964e-01,3.835975067520142057e-01,1.870635411472412052e-02
2.630793607268210099e+00,8.163894402555162966e-01,3.835975067520142057e-01,3.005033973720238061e-01,2.243797585845376918e+00,2.509388057373656000e-01,3.835975067520142057e-01,2.217482115243003815e-02
2.409070906887829544e+00,8.434621106493588316e-01,3.835975067520176474e-01,2.298508054349388263e-01,1.962274355706248086e+00,2.863763959097057055e-01,3.835975085581128652e-01,1.659308261534860746e-02
2.020289266527141692e+00,8.796025628218621106e-01,3.835975067520142057e-01,1.360577106850277274e-01,1.645092349757833361e+00,3.063287874240696040e-01,3.835975067520142612e-01,1.503210060909266482e-02
1.617376214303421378e+00,9.133753613043369413e-01,3.835975067520142057e-01,9.098177952672792390e-02,1.370291247684578329e+00,3.505418663485828645e-01,3.835975067520142057e-01,1.896316788445549795e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.009644988513810349e+00,4.558671669546099925e-01,3.835975067527556126e-01,3.238781020578185288e-02
nan,nan,nan,nan,9.104447522392812298e-01,5.341392502254911356e-01,3.835975067520142057e-01,3.548206271012317725e-02
nan,nan,nan,nan,6.321372801151484699e-01,5.131280548314498535e-01,3.835975067520243642e-01,6.126447742255632101e-02
nan,nan,nan,nan,nan,nan,nan,nan
