"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.254156205264287394e+00,6.696305476093108444e-01,4.300027029418945768e-01,5.336043373226551090e-01,nan,nan,nan,nan
5.313504568500457381e+00,7.167028191688395999e-01,4.300027029418945768e-01,5.343024836644896247e-01,nan,nan,nan,nan
4.990124022690453742e+00,7.302359683093682108e-01,4.300027029418946323e-01,5.351422815945846567e-01,nan,nan,nan,nan
4.679938427245946109e+00,7.451443527482246587e-01,4.300027029418945768e-01,5.352381229056604184e-01,nan,nan,nan,nan
4.383376625270496874e+00,7.634021918473566926e-01,4.300027029418945768e-01,5.250014918346840309e-01,3.983033619691733751e+00,1.546105133738923387e-01,4.300027032776781444e-01,9.270391242012988864e-03
4.099475906724933338e+00,7.869174314190062747e-01,4.300027029418945768e-01,5.050473636849652781e-01,3.772455379921774821e+00,2.005362754036178752e-01,4.300027029418969637e-01,2.227417663055984015e-02
3.804875026365920121e+00,8.145744072698293259e-01,4.300027029418945768e-01,4.630881017050341719e-01,3.402025688820452753e+00,2.556558657228564790e-01,4.300027029418962976e-01,3.048910539287820118e-02
3.303629331300315997e+00,8.446529219306063707e-01,4.300027029418945768e-01,3.774963580124580664e-01,2.989600729103147447e+00,2.895531748303859509e-01,4.300027029418945768e-01,3.763701474970400362e-02
2.821952236584944984e+00,9.056249832489896567e-01,4.300027029418945768e-01,2.580304049515825815e-01,2.594058804504809412e+00,3.138275923425332681e-01,4.300027029425910197e-01,3.658907146618911588e-02
2.338307220760423633e+00,1.001141365375236791e+00,4.300027029418945768e-01,1.233576408682360986e-01,2.225404508745988608e+00,3.416267918588911101e-01,4.300027029418945768e-01,3.509645536521051323e-02
1.623854301613548934e+00,9.338087532675528601e-01,4.300027029420123159e-01,1.040413508487228605e-01,1.899665332960980280e+00,3.878004530238469694e-01,4.300027029418945768e-01,3.906769858490401898e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.337543345148201501e+00,5.598802417123401876e-01,4.300027029419067337e-01,6.222858035110996611e-02
nan,nan,nan,nan,1.140321288870707495e+00,6.231314511789960431e-01,4.300027029418945768e-01,6.347260806926204035e-02
nan,nan,nan,nan,8.083980622465970489e-01,6.180217587286561676e-01,4.300027029418945768e-01,9.301691739156156546e-02
nan,nan,nan,nan,nan,nan,nan,nan
