"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.371115582190487014e+00,6.939955802755334302e-01,3.117720024490356900e-01,1.898707772130017457e-01,nan,nan,nan,nan
1.382828144234297785e+00,7.532511437528054410e-01,3.117720024490357456e-01,1.982214116503489554e-01,nan,nan,nan,nan
1.374620307197256475e+00,7.749112843892488334e-01,3.117720024490358011e-01,1.894901203158025071e-01,nan,nan,nan,nan
1.352479681049492788e+00,7.936570546401160442e-01,3.117720024490407971e-01,1.770916051303286221e-01,nan,nan,nan,nan
1.294369622852688417e+00,7.934658655038364650e-01,3.117720024490635566e-01,1.745435561829918325e-01,1.046934628769584208e+00,3.361909840868596566e-01,3.117720024490368558e-01,1.473309709314438685e-02
1.255069343150274186e+00,7.900125961722266332e-01,3.117720024490399644e-01,1.766501476158310324e-01,9.946418527731972770e-01,3.517406899566451473e-01,3.117720024490415187e-01,1.489807024891532869e-02
1.233559368571292003e+00,7.894929660468612553e-01,3.117720024490506225e-01,1.800004226497463056e-01,9.422136544512146328e-01,3.714037905093132141e-01,3.117720024490413522e-01,1.543403767603682142e-02
1.223849036488549036e+00,7.919783801571728121e-01,3.117720024490356900e-01,1.742958108114832649e-01,9.144214641539138988e-01,4.160004582800165274e-01,3.117720024490368003e-01,1.847746478266008158e-02
1.221233559312773664e+00,8.038663773803597090e-01,3.117720024490491793e-01,1.478757429864701878e-01,8.970037670729316126e-01,4.593545257730646814e-01,3.117720024490356900e-01,2.206186230210102281e-02
1.202052222334047293e+00,8.167902117204005608e-01,3.117720024490368558e-01,1.061948890248332472e-01,8.964232117952990464e-01,5.065339814958652598e-01,3.117720024490356900e-01,2.395060012602810012e-02
1.145226025025740446e+00,8.544183385663117747e-01,3.117720024490733266e-01,6.381591488888567476e-02,8.885529642538194661e-01,5.411940119395478588e-01,3.117720024490356900e-01,2.897535476141942234e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.952950972815948649e-01,5.839303645279425581e-01,3.117720024490855946e-01,3.361503727418730519e-02
nan,nan,nan,nan,7.496732468859895748e-01,6.198690187880926405e-01,3.117720024490356900e-01,3.837268853619869857e-02
nan,nan,nan,nan,5.819782787801224266e-01,5.683848719185251586e-01,3.117720024490356900e-01,5.413096028394234066e-02
nan,nan,nan,nan,nan,nan,nan,nan
