"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.471990033467151848e+00,7.351692756403227502e-01,1.234368221664428888e-01,3.125197867067133761e-01,nan,nan,nan,nan
1.438424087701878795e+00,7.679412687223554634e-01,1.234368221664429305e-01,3.390394708440367944e-01,nan,nan,nan,nan
1.397818040908920700e+00,7.864451251490406358e-01,1.234368221664429444e-01,3.433075578448631093e-01,nan,nan,nan,nan
1.365857364649488481e+00,8.117966035118698853e-01,1.234368221664439019e-01,3.456820891901588588e-01,nan,nan,nan,nan
1.346389230921289260e+00,8.437531219582504738e-01,1.234368221664428888e-01,3.562592628281588958e-01,1.023430385466620240e+00,3.111623500025506583e-01,1.234368221664444293e-01,2.104376773732265227e-02
1.284645697921133145e+00,8.715128048872914368e-01,1.234368221664429027e-01,3.682832849375013984e-01,9.752549016038489782e-01,3.935061437538375784e-01,1.234368221664428888e-01,4.383642299040521606e-02
1.184669571931044940e+00,8.861209598992190184e-01,1.234368221664428888e-01,3.477452222971676443e-01,9.276854513861948481e-01,4.455095157920331284e-01,1.234368221664428888e-01,4.351612787720882808e-02
1.079546185653486479e+00,8.968859814582147427e-01,1.234368221664428888e-01,2.884565133018560101e-01,8.642836099616711953e-01,4.740606049910863207e-01,1.234368221664428888e-01,3.975958262040348717e-02
9.732860481374351336e-01,9.190791799990817301e-01,1.234368221664429444e-01,2.145806205499829755e-01,7.838939356819234483e-01,4.794182528416009448e-01,1.234368221665908261e-01,2.657312162046649925e-02
8.506733495008514945e-01,9.485006325907718860e-01,1.234368221664444848e-01,1.349454753933389817e-01,7.022392455654600241e-01,4.833746218281360085e-01,1.234368221664428888e-01,1.870008017171560094e-02
6.454313188553961744e-01,8.034141048214229475e-01,1.234368221664438325e-01,1.188950410043755068e-01,6.210684405815952713e-01,4.851771331902288154e-01,1.234568198618879314e-01,2.969072449531598781e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.594593702384999756e-01,5.209416346923134711e-01,1.234568221664403831e-01,5.000856467548200207e-02
nan,nan,nan,nan,3.303434603590145180e-01,4.940025729526881793e-01,1.234568221662866033e-01,5.021030001111199265e-02
nan,nan,nan,nan,2.583746513356020569e-01,6.043096862603178909e-01,1.234568221664428533e-01,5.041220806415384892e-02
nan,nan,nan,nan,nan,nan,nan,nan
