"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.357931561068681958e+00,7.504283212589522023e-01,2.869873182678223111e-01,3.182452608625594981e-01,nan,nan,nan,nan
2.290629654272410942e+00,8.017541061639061883e-01,2.869873182678223111e-01,3.141335647518784802e-01,nan,nan,nan,nan
2.145575273029815211e+00,8.237953704871358029e-01,2.869873182678223111e-01,2.958902668402836889e-01,nan,nan,nan,nan
1.987191902292122947e+00,8.410815116167323913e-01,2.869873182678223111e-01,2.747611229804260424e-01,nan,nan,nan,nan
1.831888849195967950e+00,8.566205048186859017e-01,2.869873182678223111e-01,2.568895752693580725e-01,1.708789114931789754e+00,2.595630227635902232e-01,2.869873182678224222e-01,1.837280795714413620e-02
1.680800482009743524e+00,8.652850201752102510e-01,2.869873182678259194e-01,2.385193372909750198e-01,1.589569048717604405e+00,2.910847593411040601e-01,2.869873182678223111e-01,2.245803333555147774e-02
1.535977056356169212e+00,8.616563642006717094e-01,2.869873182678223111e-01,2.099548352214281044e-01,1.466685719727797821e+00,3.144596700580027382e-01,2.869873182678223111e-01,2.412371632976266153e-02
1.406949371849014030e+00,8.397823823607193372e-01,2.869873182678223111e-01,1.993973443375525734e-01,1.349123455114958237e+00,3.413612212147346114e-01,2.869873182678223111e-01,2.524164573849924098e-02
1.360899465110859463e+00,8.440516348411727376e-01,2.869873182678223111e-01,1.757583266458406512e-01,1.235390724256605566e+00,3.703813443955316642e-01,2.869873182678223111e-01,2.634883932783437313e-02
1.328778517810133231e+00,8.703776980653028517e-01,2.869873182678224222e-01,1.329753234774544712e-01,1.139877636064238420e+00,4.329451803543911681e-01,2.869873182678226997e-01,4.176059670676234015e-02
1.249702227953435774e+00,9.319816853303314330e-01,2.869873182678938650e-01,8.322836352416253247e-02,1.081480912220122326e+00,5.032470079317439282e-01,2.869873182683826962e-01,2.804130338224626595e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.680567320955393296e-01,6.044648540825293681e-01,2.869873182678223111e-01,4.518104489796465756e-02
nan,nan,nan,nan,9.056435850391049147e-01,6.598592280017061551e-01,2.869873182678223111e-01,5.835831120592525206e-02
nan,nan,nan,nan,6.650356177399201485e-01,6.124127941667392161e-01,2.869873182678223111e-01,9.238940425530071943e-02
nan,nan,nan,nan,nan,nan,nan,nan
