"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.948688592490189997e+00,6.345238852595838086e-01,4.716563360595765753e-01,2.027918574861985179e-01,nan,nan,nan,nan
2.102350249302187279e+00,6.431790832513336609e-01,4.716563360595703580e-01,2.392078360055173436e-01,nan,nan,nan,nan
2.350578714503969380e+00,6.878470149286013413e-01,4.716563360595703580e-01,2.549046037762593420e-01,nan,nan,nan,nan
2.598804956104091346e+00,7.743724347520879459e-01,4.716563360595703580e-01,2.352221070784142054e-01,nan,nan,nan,nan
2.457653877278075161e+00,8.110230808951753856e-01,4.716563360595703580e-01,2.135039583275642194e-01,1.569067515956779291e+00,2.109889005226197878e-01,4.716563360595705801e-01,6.631532869330616052e-03
2.240424286292338696e+00,8.313205570761269536e-01,4.716563360595703580e-01,1.998267719418583555e-01,1.607896874855175406e+00,1.728698739215845381e-01,4.716563360595703580e-01,3.502967045073297758e-02
2.008853113224992715e+00,8.466980486752819779e-01,4.716563360595705245e-01,1.769587364189101897e-01,1.418556375109630396e+00,1.197416102495604540e-01,4.716563360595703580e-01,2.004088144707382932e-02
1.782051509302089665e+00,8.477344318184337757e-01,4.716563360595946164e-01,1.420775856949391402e-01,1.273296712375353135e+00,1.558693555273084341e-01,4.716563360595703580e-01,2.327235913363176131e-02
1.567357343385056723e+00,8.202579784700307908e-01,4.716563360595760757e-01,1.089683734764115980e-01,1.133253371651921748e+00,2.018293813284395000e-01,4.716563360595703580e-01,2.412280583316655722e-02
1.403870791020468856e+00,7.899690001415032858e-01,4.716563360595703580e-01,9.308858174167244925e-02,9.911755917321766196e-01,2.509716648459971444e-01,4.716563360595703580e-01,2.205563080935010051e-02
1.321732653203781416e+00,8.362605494354667934e-01,4.716563360595704135e-01,7.535303465625819985e-02,8.564234438049888043e-01,3.161195335369275661e-01,4.716563361641019081e-01,2.043360183768894167e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.230440151513359837e-01,5.072353039318843182e-01,4.716563360596174315e-01,2.259246693741550835e-02
nan,nan,nan,nan,6.580390599629712955e-01,6.456698734388827132e-01,4.716563360595703580e-01,3.190988819779352198e-02
nan,nan,nan,nan,5.578911949451087482e-01,8.288045963462544741e-01,4.716563360595703580e-01,6.060141190137736250e-02
nan,nan,nan,nan,nan,nan,nan,nan
