"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.415554558765561577e+00,6.733345523937004362e-01,3.428939716720581510e-01,2.833957087806889263e-01,nan,nan,nan,nan
2.465393243404557122e+00,7.369261911744161564e-01,3.428939716720581510e-01,2.672145452249691244e-01,nan,nan,nan,nan
2.271806031176200502e+00,7.460196832548636747e-01,3.428939716720581510e-01,2.469442387680330087e-01,nan,nan,nan,nan
2.087273189007893937e+00,7.549986548595500890e-01,3.428939716720602604e-01,2.287425790582784668e-01,nan,nan,nan,nan
1.910423584494298499e+00,7.617410504125463611e-01,3.428939716720592057e-01,2.117611290911707023e-01,1.758627742106370517e+00,1.866387924954863164e-01,3.428939716720590947e-01,1.233877327157612870e-02
1.742634080157026144e+00,7.654738671919611992e-01,3.428939716720581510e-01,1.965479963173860090e-01,1.621331303118002332e+00,2.028358382167009255e-01,3.428939716720589281e-01,8.292292953949408768e-03
1.586904223457626939e+00,7.656013652464409569e-01,3.428939716720589281e-01,1.746260067275373917e-01,1.487908386827251350e+00,2.175786200699947048e-01,3.428939716720584285e-01,6.363416358543497187e-03
1.455059283198093745e+00,7.677813299578568618e-01,3.428939716720581510e-01,1.587376499542204611e-01,1.349295895222646147e+00,2.289958328182607195e-01,3.428939716720583730e-01,5.455777867450769397e-03
1.349115804845297362e+00,7.795007227717265508e-01,3.428939716720581510e-01,1.325227875055014493e-01,1.216335396575347394e+00,2.416888556212588857e-01,3.428939738613763777e-01,6.388213325936360591e-03
1.277755628801014565e+00,8.297171859529061111e-01,3.428939716720590947e-01,1.140342155891802683e-01,1.139671722528819542e+00,2.917708215669106431e-01,3.428939716720622033e-01,1.222298997542780805e-02
1.171433084154515747e+00,9.163646797943704181e-01,3.428939716723451436e-01,9.661896166482232540e-02,1.091771490307961612e+00,3.405808703901623269e-01,3.428939716720581510e-01,2.377152287113995857e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.876344086917553389e-01,4.817090741427479950e-01,3.428939716723507503e-01,3.405536360822006975e-02
nan,nan,nan,nan,8.687131627170459058e-01,5.539411070780475566e-01,3.428939716720581510e-01,3.535202949819426371e-02
nan,nan,nan,nan,5.849968293111267315e-01,5.261050430404724532e-01,3.428939716720581510e-01,6.905122619124447192e-02
nan,nan,nan,nan,nan,nan,nan,nan
