"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.068891285012226078e+00,6.329599813437983835e-01,3.814282553100587503e-01,1.635774717442587400e-01,nan,nan,nan,nan
1.119863079764668701e+00,7.092901694144758684e-01,3.814282553100586393e-01,1.655545278358175609e-01,nan,nan,nan,nan
1.128667012679151593e+00,7.424013708567722691e-01,3.814282553100586393e-01,1.414801360352312964e-01,nan,nan,nan,nan
1.039717595101816272e+00,7.131940614668064171e-01,3.814282553100593609e-01,1.372535365632875648e-01,nan,nan,nan,nan
1.002444533644865299e+00,6.915258799776077270e-01,3.814282553100706297e-01,1.384990230771099562e-01,7.668997549934104541e-01,1.634236463494191383e-01,3.814282616779899882e-01,1.522639455652784191e-02
1.017274431056321093e+00,7.012187873681940964e-01,3.814282553100775686e-01,1.379800089303738209e-01,7.381012479460193898e-01,2.216765583585428301e-01,3.814282553100586393e-01,1.938048443354303124e-02
1.030448535208307925e+00,7.179012527609425209e-01,3.814282553100845630e-01,1.356100757634702003e-01,7.290697232389063975e-01,2.762840370116643185e-01,3.814282553100586393e-01,1.445335833070466279e-02
1.038072204750431382e+00,7.400529982908258253e-01,3.814282553100727391e-01,1.295264411280755701e-01,7.438284669226156165e-01,3.358732011385865412e-01,3.814282565983582174e-01,1.435706922689975427e-02
1.022494875224709610e+00,7.631096204036238451e-01,3.814282553100591944e-01,1.120685830989052861e-01,7.553405072485941396e-01,3.768443042166486068e-01,3.814282553100586393e-01,1.854677029719963358e-02
9.833061381901326836e-01,7.943604107880543053e-01,3.814282553100590833e-01,8.849550535702881138e-02,7.360325535329632629e-01,3.954449487110699435e-01,3.814282553100586393e-01,1.978604691781016972e-02
9.039476457084550942e-01,8.734017881949872608e-01,3.814282553100586393e-01,4.854344604143011332e-02,7.177133285354410086e-01,4.314905175865518250e-01,3.814282553105888818e-01,2.194789999845007597e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.880686804520399713e-01,5.769163639652615805e-01,3.814282553100596385e-01,3.615993573153285928e-02
nan,nan,nan,nan,5.100634322721624425e-01,6.379677313129493710e-01,3.814282553101521756e-01,3.939643309293281576e-02
nan,nan,nan,nan,4.274290012171000908e-01,6.379569823582589283e-01,3.814282553100627471e-01,5.268547415108339182e-02
nan,nan,nan,nan,nan,nan,nan,nan
