"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.401321293141573721e+00,6.355835989134360764e-01,3.600520031356811979e-01,2.074490652270372937e-01,nan,nan,nan,nan
1.389215259821021453e+00,6.578375829291778221e-01,3.600520031356811979e-01,1.977251324602180560e-01,nan,nan,nan,nan
1.366289823745475696e+00,6.776111115572581722e-01,3.600520031356811979e-01,1.961922339190344533e-01,nan,nan,nan,nan
1.337591645005224983e+00,6.985095675377032132e-01,3.600520031356811979e-01,1.876905235464694233e-01,nan,nan,nan,nan
1.287333780775596681e+00,7.157285207442135588e-01,3.600520031356814199e-01,1.804972363559786963e-01,9.546454755120702407e-01,1.382722101498904954e-01,3.600520032000174564e-01,9.388936477021908589e-03
1.229520943260659527e+00,7.352937151584091335e-01,3.600520031356811979e-01,1.789479582280300851e-01,9.480003679524089399e-01,1.726845054462899653e-01,3.600520031642391872e-01,1.672579898870661316e-02
1.172193911301178337e+00,7.666582076635415355e-01,3.600520031356811979e-01,1.809677560321968914e-01,9.120028427937660886e-01,1.843103403618321923e-01,3.600520031357361539e-01,2.439488228485450771e-02
1.105683613635185525e+00,8.133913819091458386e-01,3.600520031356811979e-01,1.726073014207042122e-01,8.703744904480577027e-01,1.988027685168840542e-01,3.600520031356811979e-01,2.935206836119482257e-02
1.019413478753496971e+00,8.647458728688122154e-01,3.600520031356811979e-01,1.600835154453079667e-01,8.130305320887138976e-01,2.120613992689956151e-01,3.600520031356811979e-01,3.178729945367268078e-02
9.299374552656466397e-01,9.291957509596634468e-01,3.600520031356811979e-01,1.246126469378722318e-01,7.517702662771206246e-01,2.317845691430085453e-01,3.600520031356811979e-01,3.684252033589317799e-02
8.159712400447900471e-01,1.067748423551191150e+00,3.600520031356839179e-01,8.809613995188984858e-02,6.874381148272213915e-01,2.373205658618001979e-01,3.600520031356813644e-01,4.561048615157218405e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.694051333004541693e-01,2.692601422590416016e-01,3.600520031388032560e-01,5.179778262711266096e-02
nan,nan,nan,nan,5.120805336112463912e-01,2.961453831186449670e-01,3.600520031357155037e-01,5.273663786751259935e-02
nan,nan,nan,nan,3.646646779472859090e-01,2.374848090368494591e-01,3.600520031357372086e-01,9.104599240546359940e-02
nan,nan,nan,nan,nan,nan,nan,nan
