"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.956179493876888831e-01,6.207275188840293279e-01,3.547198908233643033e-01,1.541945052703244667e-01,nan,nan,nan,nan
1.002446718594755204e+00,6.480558110569225594e-01,3.547198908233643033e-01,1.459093704175199180e-01,nan,nan,nan,nan
9.933022109578256709e-01,6.683622773636261893e-01,3.547198908233644143e-01,1.408397070988171851e-01,nan,nan,nan,nan
9.859735254596375675e-01,6.939465947604771534e-01,3.547198908233816228e-01,1.343343968390224574e-01,nan,nan,nan,nan
9.728625833449465743e-01,7.244115613817950772e-01,3.547198908233643033e-01,1.266866225329487394e-01,7.117824946130520969e-01,1.034614535785432221e-01,3.547198928325085987e-01,4.631911790157309215e-03
9.347152342642408573e-01,7.455983202897104034e-01,3.547198908233643033e-01,1.186581057208312695e-01,7.013068515290959981e-01,1.219229678957750168e-01,3.547198930893927238e-01,9.125938861113749856e-03
8.916260005544470735e-01,7.788557620115545976e-01,3.547198908233643033e-01,1.150026424829708044e-01,6.795104454039381237e-01,1.291601609041894416e-01,3.547199011153820414e-01,1.431263267687267818e-02
8.242596325303219729e-01,8.021012707454985291e-01,3.547198908233647474e-01,1.105188260620636048e-01,6.133798789362763237e-01,8.910536444913014220e-02,3.547199024009576873e-01,9.379205579999494446e-03
7.562854071304384584e-01,8.315402483727359906e-01,3.547198908233648029e-01,1.026292783591626762e-01,5.422001101726838801e-01,6.409353381167372243e-02,3.547200132419334184e-01,4.918189289445021664e-03
6.794214196128579575e-01,8.577144164437935370e-01,3.547198908233643033e-01,1.004350413386000535e-01,4.846905678454628830e-01,5.372778512740727930e-02,3.547201547235154240e-01,5.380512927766761475e-03
5.937139193345504218e-01,9.369816407376543310e-01,3.547198908233643588e-01,9.402740843600694565e-02,4.312723188379489758e-01,5.696164671756839826e-02,3.547398908223965974e-01,8.486363375849138510e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.210771672859252801e-01,7.138542042134748966e-02,3.547398908233630466e-01,1.371866151906533764e-02
nan,nan,nan,nan,2.672250932907183074e-01,7.799828850670051383e-02,3.547398908231017556e-01,1.758802236410139316e-02
nan,nan,nan,nan,1.840324438218496617e-01,1.397395090043416360e-02,3.547308524910953720e-01,3.132513266079749170e-02
nan,nan,nan,nan,nan,nan,nan,nan
