"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.002015949075094170e+00,6.124391000133604379e-01,3.472947018051147916e-01,3.294158848078151958e-01,nan,nan,nan,nan
3.253993199529098490e+00,6.755611328036985608e-01,3.472947018051154577e-01,3.534242362898183942e-01,nan,nan,nan,nan
3.256369203216794794e+00,7.135826185355275131e-01,3.472947018051147916e-01,3.331013612123271961e-01,nan,nan,nan,nan
3.062297162768086611e+00,7.244243614909512408e-01,3.472947018051147916e-01,3.273155443963183253e-01,nan,nan,nan,nan
2.872684463155932288e+00,7.360638728767194827e-01,3.472947018051147916e-01,3.235520177332097957e-01,2.512158200816404285e+00,1.983981606408516674e-01,3.472947018051170676e-01,1.851147322261805991e-02
2.690371590844673921e+00,7.492526747391604625e-01,3.472947018051147916e-01,3.200405116864722954e-01,2.397113280048623896e+00,2.465600608135570526e-01,3.472947018051147916e-01,2.800285910061769273e-02
2.514095058493741597e+00,7.638147909623169696e-01,3.472947018051147916e-01,3.098762354148438813e-01,2.266544884956508188e+00,2.744064289639786547e-01,3.472947018051147916e-01,2.736151591141139372e-02
2.341690179427371010e+00,7.810184884531859995e-01,3.472947018051147916e-01,2.817899720485607662e-01,2.137091936752459009e+00,2.991610268873107770e-01,3.472947018051147916e-01,2.538425556047645484e-02
2.152758422955239670e+00,7.948073356837404013e-01,3.472947018051177337e-01,2.186345082554952413e-01,1.996286385519421502e+00,3.185094069228254776e-01,3.472947018051147916e-01,2.461576109690366554e-02
1.953506380182336688e+00,8.076968531216753844e-01,3.472947018051150136e-01,1.572601040834565311e-01,1.873036949253654271e+00,3.656585384034197750e-01,3.472947018051147916e-01,3.558147565245597943e-02
1.738902126774972023e+00,8.465378428504527486e-01,3.472947018051156243e-01,1.123572462127161026e-01,1.632438013940453958e+00,4.067310287528340118e-01,3.472947018051147916e-01,3.497215911300857044e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.127323148069514058e+00,5.009046253074161958e-01,3.472947018051147916e-01,3.317843270989886267e-02
nan,nan,nan,nan,1.013640250684452182e+00,5.746050240122562158e-01,3.472947018051474322e-01,3.371438851636503198e-02
nan,nan,nan,nan,8.376613311297675946e-01,6.256390920073985340e-01,3.472947018051348311e-01,5.517377913735614647e-02
nan,nan,nan,nan,nan,nan,nan,nan
