"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.145279990864016773e+00,6.595956721458732241e-01,3.170472519302368619e-01,2.062746853760667465e-01,nan,nan,nan,nan
1.110461792009977078e+00,7.017297179334814894e-01,3.170472519302368619e-01,1.983919349534237486e-01,nan,nan,nan,nan
1.054349366752950434e+00,7.142360223870456437e-01,3.170472519302368619e-01,1.749890637587321329e-01,nan,nan,nan,nan
9.941143429626858596e-01,7.257947767018890772e-01,3.170472519302368619e-01,1.532170324083193536e-01,nan,nan,nan,nan
9.170362070477005023e-01,7.162643182318296775e-01,3.170472519302368619e-01,1.391050625478767455e-01,7.684001332265750772e-01,2.135182040387731128e-01,3.170472528320330552e-01,9.579372418518798671e-03
8.593370365151115076e-01,6.998976910497950454e-01,3.170472519302368619e-01,1.341466019120259312e-01,7.213879561470316615e-01,2.144911503603408043e-01,3.170472532038091096e-01,7.910760412789145934e-03
8.476058400106980528e-01,7.101619542781560934e-01,3.170472519302368619e-01,1.244041410513448825e-01,6.630397013809040674e-01,2.270013260940204614e-01,3.170472519640665232e-01,7.774776619024566585e-03
8.387732271094349157e-01,7.281019622918014633e-01,3.170472519302502401e-01,1.077800156995509517e-01,6.324904208709554165e-01,2.646336088798560970e-01,3.170597127150232009e-01,7.661178079913684436e-03
8.093807026448633923e-01,7.373415520149163571e-01,3.170472519302381942e-01,9.705317399484694740e-02,6.241283528188877883e-01,3.121391203708909767e-01,3.170472519306949399e-01,9.029980786846494162e-03
7.710698218304617990e-01,7.413531657865242153e-01,3.170472519302368619e-01,7.974495507060647137e-02,6.081639058854720892e-01,3.487360320649772194e-01,3.170472519302375836e-01,9.370441627567449583e-03
6.873364796185131853e-01,7.289433690578127623e-01,3.170472519302368619e-01,7.190399760107361871e-02,5.820685566950258849e-01,3.957175170171233214e-01,3.170472519302368619e-01,1.345002125310194863e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.323104597883197009e-01,5.095894378865194474e-01,3.170472519302368619e-01,3.024171933764674761e-02
nan,nan,nan,nan,4.627844739843657296e-01,5.177194374884471761e-01,3.170472519302993675e-01,3.645493035636866719e-02
nan,nan,nan,nan,3.754006890807580765e-01,5.233430790621493855e-01,3.170472519302382497e-01,3.797041693035273224e-02
nan,nan,nan,nan,nan,nan,nan,nan
