"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.902807018420577645e+00,6.664928762767062809e-01,3.565435545349121549e-01,2.603418870041120936e-01,nan,nan,nan,nan
1.941422511765775516e+00,7.218343345812405776e-01,3.565435545349122659e-01,2.344535957531684311e-01,nan,nan,nan,nan
1.854969587752861804e+00,7.450797057326237205e-01,3.565435545349124880e-01,2.159369537562003394e-01,nan,nan,nan,nan
1.743625014849233601e+00,7.643019209236361355e-01,3.565435545349124324e-01,1.967896967241954398e-01,nan,nan,nan,nan
1.621661483704522677e+00,7.815101787296785396e-01,3.565435545349130431e-01,1.837789214157076745e-01,1.162710287576655066e+00,1.365288963360824503e-01,3.565435579983497472e-01,1.123783815528984174e-02
1.503934728749152017e+00,7.998138634781555290e-01,3.565435545349121549e-01,1.705892813732607094e-01,1.098646500578171592e+00,1.871223250217023959e-01,3.565435545349121549e-01,2.628622210651932606e-02
1.389801842952491651e+00,8.177563814676480636e-01,3.565435545349121549e-01,1.466661524852151677e-01,1.031853046402973817e+00,2.335605080468582950e-01,3.565435545523028549e-01,3.430601898407101974e-02
1.279307994627296940e+00,8.343284627443243728e-01,3.565435545349137647e-01,1.264239348819353737e-01,9.526260809333192414e-01,2.547776046094627489e-01,3.565435545351143265e-01,3.185953466619449032e-02
1.171532517925384376e+00,8.462838590424583973e-01,3.565435545349122659e-01,1.062081328908912881e-01,8.735251382862071479e-01,2.671262865639524309e-01,3.565435545349193713e-01,2.988995170393496034e-02
1.072725085831495173e+00,8.914215937364152742e-01,3.565435545349121549e-01,8.428203646118548331e-02,8.014953352453033641e-01,2.895156801781976208e-01,3.565435545349121549e-01,2.828247682856195253e-02
9.927545037234397629e-01,9.282367479519769704e-01,3.565435545349122104e-01,5.450467321068656196e-02,7.368760740405421172e-01,3.509400372495747322e-01,3.565435545349121549e-01,2.713411037175570209e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.753330126288435098e-01,4.682988419142187220e-01,3.565435545349121549e-01,2.288779423775528718e-02
nan,nan,nan,nan,5.176656514523638730e-01,4.881385418567620871e-01,3.565435545349121549e-01,2.185177377529430587e-02
nan,nan,nan,nan,3.983203221492520596e-01,4.902327688290971652e-01,3.565435545349121549e-01,2.678399488083153118e-02
nan,nan,nan,nan,nan,nan,nan,nan
