"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.274363766888626293e+00,6.812165830473710937e-01,3.389936821365356900e-01,2.112800705652518041e-01,nan,nan,nan,nan
1.269566870999949693e+00,7.399111005790000029e-01,3.389936821365356900e-01,1.969642438670210216e-01,nan,nan,nan,nan
1.201363848860301342e+00,7.596233792198086032e-01,3.389936821365536757e-01,1.734799203524817757e-01,nan,nan,nan,nan
1.107452816905150961e+00,7.625391367475315985e-01,3.389936821365356900e-01,1.499519861982301083e-01,nan,nan,nan,nan
1.020290213056344708e+00,7.584864418828982657e-01,3.389936821365356900e-01,1.305265544676307010e-01,8.618214101052269482e-01,1.618813968130786984e-01,3.389936821365365227e-01,1.147097530195843179e-02
9.405816778099524988e-01,7.463774642141676186e-01,3.389936821365356900e-01,1.191667369771911150e-01,8.152738123240135248e-01,2.163783504787462619e-01,3.389936821365363007e-01,1.566725322785355451e-02
8.754616808420681018e-01,7.259012429246951559e-01,3.389936821365356900e-01,1.129518303676031177e-01,7.586352460627784344e-01,2.457030206782918336e-01,3.389936821365357456e-01,1.455428124864754577e-02
8.561938909473015835e-01,7.296975397932581320e-01,3.389936821365466812e-01,9.819006076803826755e-02,6.962217089864864983e-01,2.688508854086857358e-01,3.389936843234449548e-01,1.300258476463878564e-02
8.343941795561871100e-01,7.305680804162928421e-01,3.389936821365375219e-01,9.946569115765371838e-02,6.492516142959647851e-01,3.076500332706043617e-01,3.389936821367591224e-01,9.661177483533036486e-03
8.130946605446750519e-01,7.381097338047127865e-01,3.389936821365358566e-01,9.203626625580764442e-02,6.203602159792707127e-01,3.646380358751495354e-01,3.389936821365357456e-01,1.428961793656673487e-02
7.671449140734422079e-01,7.981100756845154187e-01,3.389936821365356900e-01,7.008657513112785675e-02,5.969369152937226142e-01,4.275401609539712378e-01,3.389936821365356900e-01,1.910104088370863026e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.434958845349697754e-01,5.519339476790499077e-01,3.389936821365368558e-01,3.494500754221970679e-02
nan,nan,nan,nan,5.069313971611714154e-01,5.889023232079401149e-01,3.389936821365447384e-01,3.628098731148531736e-02
nan,nan,nan,nan,4.021751858591431916e-01,5.549156279562864613e-01,3.389936821365359121e-01,4.528813210635119352e-02
nan,nan,nan,nan,nan,nan,nan,nan
