"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.218868546442210654e+00,5.467505582160621103e-01,3.409453766250611362e-01,3.485871654931209096e-01,nan,nan,nan,nan
2.404992905856183416e+00,5.998034802767400198e-01,3.409453766250610807e-01,3.328663034063151782e-01,nan,nan,nan,nan
2.483663927212472533e+00,6.473301689280979154e-01,3.409453766250616358e-01,3.135652609917606859e-01,nan,nan,nan,nan
2.343554502812177365e+00,6.610761711678684316e-01,3.409453766250616358e-01,3.056324192550320951e-01,nan,nan,nan,nan
2.196903005922735463e+00,6.748884111497697180e-01,3.409453766250614137e-01,3.029338867867468754e-01,1.517912020695734387e+00,7.741086183140986898e-02,3.409453766324087587e-01,6.250098695289777080e-03
2.055594636626695060e+00,6.921208229502157083e-01,3.409453766250610807e-01,3.008978925772412549e-01,1.408869800044570297e+00,5.705025115235475702e-02,3.409653766250606566e-01,5.048083237400198542e-03
1.918540806520990349e+00,7.138579741377841792e-01,3.409453766250610807e-01,2.995994271255985608e-01,1.321415848280569572e+00,6.912151551125828020e-02,3.409453766292919186e-01,4.969229674570351321e-03
1.794713211684133114e+00,7.347155651116380470e-01,3.409453766250610807e-01,2.735194252131210035e-01,1.266013412013487383e+00,1.183103773535405662e-01,3.409453766250610807e-01,1.797284026754933720e-02
1.663777365792638463e+00,7.573637194304041476e-01,3.409453766250651885e-01,2.155254054076225501e-01,1.202823172946773100e+00,1.754370424792924543e-01,3.409453766250610807e-01,2.120287858033094788e-02
1.503266364785957654e+00,7.882222974023745943e-01,3.409453766250801210e-01,1.357460429353429532e-01,1.111515847907076582e+00,2.244379942752580404e-01,3.409453766250610807e-01,2.195828309124509686e-02
1.306772375810192344e+00,8.040832138481891489e-01,3.409453766250846174e-01,5.371443774995710019e-02,9.825136910898839560e-01,2.573534567354900382e-01,3.409453766250610807e-01,2.481803384643813809e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.925484630360443150e-01,3.530487667195167933e-01,3.409453766250610807e-01,2.446507106786711960e-02
nan,nan,nan,nan,6.976286693129050143e-01,4.068059921488285657e-01,3.409453766250610807e-01,2.569194949588384305e-02
nan,nan,nan,nan,5.003476611073175429e-01,3.791475402406429551e-01,3.409453766250615248e-01,5.097685910322102137e-02
nan,nan,nan,nan,nan,nan,nan,nan
