"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.871388286971479964e+00,5.963776366281583474e-01,4.130708115005493619e-01,3.138810971690269569e-01,nan,nan,nan,nan
3.141448936994597041e+00,6.567342601111396672e-01,4.130708115005494174e-01,3.422419594079146310e-01,nan,nan,nan,nan
3.314146895214169941e+00,7.188402641606437271e-01,4.130708115005493619e-01,3.207904368702262365e-01,nan,nan,nan,nan
3.099835716912306527e+00,7.341578109534206975e-01,4.130708115005493619e-01,3.078397777006281477e-01,nan,nan,nan,nan
2.875249271315608812e+00,7.470356529113234556e-01,4.130708115005493619e-01,2.954939202529587305e-01,2.465243521256476278e+00,2.100572392487741746e-01,4.130708115005510273e-01,2.078023883657196744e-02
2.661786201530821128e+00,7.633360374652541358e-01,4.130708115005493619e-01,2.852961627716009696e-01,2.325871532615340964e+00,2.270221114394061768e-01,4.130708115005493619e-01,1.578662231933579060e-02
2.457128635968118147e+00,7.815169176114918903e-01,4.130708115005493619e-01,2.684942122237599094e-01,2.184042034814184241e+00,2.468771255363609307e-01,4.130708115005560233e-01,1.411024879338500758e-02
2.259232065215303287e+00,8.012890972320373395e-01,4.130708115005493619e-01,2.364505697522251426e-01,2.035548644854328959e+00,2.639501118204864993e-01,4.130708115005493619e-01,1.508108570468049726e-02
2.065721569979660721e+00,8.200379073065889868e-01,4.130708115005506387e-01,1.919865095616515582e-01,1.878826652707848988e+00,2.752135940043728413e-01,4.130708115005493619e-01,1.695766685477901811e-02
1.878887548379056138e+00,8.522721188367277101e-01,4.130708115005699566e-01,1.157263342572946857e-01,1.719482046528836072e+00,2.956252058928516835e-01,4.130708115005493619e-01,1.691781678660948113e-02
1.672141093006326962e+00,9.331418665899516851e-01,4.130708115005493619e-01,6.989267158403777991e-02,1.577139315721283630e+00,3.772856928855006786e-01,4.130708115005493619e-01,2.567413810183220152e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.091191094320633770e+00,5.881310127891948847e-01,4.130708115007530323e-01,3.485700275902608308e-02
nan,nan,nan,nan,9.603324177903151959e-01,6.691558614888154510e-01,4.130708115005506942e-01,4.474072951270106208e-02
nan,nan,nan,nan,7.533676279199142956e-01,7.175529542421277274e-01,4.130708115005493619e-01,7.923491326958226333e-02
nan,nan,nan,nan,nan,nan,nan,nan
