"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.901416172302911711e-01,5.868636949356356158e-01,3.674070970916749057e-01,1.407148430362645253e-01,nan,nan,nan,nan
9.201840402980213662e-01,6.729295378344916090e-01,3.674070970916748502e-01,1.502945865465220299e-01,nan,nan,nan,nan
9.256961351207274591e-01,6.901759997559686610e-01,3.674070970916748502e-01,1.455485121490645573e-01,nan,nan,nan,nan
9.187326187359784457e-01,7.024444381895320610e-01,3.674070970916748502e-01,1.404577799412667638e-01,nan,nan,nan,nan
9.110553051767691368e-01,7.184007155899175823e-01,3.674070970916748502e-01,1.335929975561324645e-01,7.586324543949276578e-01,2.415065645335731648e-01,3.674070971820379006e-01,9.644252237300565342e-03
8.895043297144311634e-01,7.275285901258649046e-01,3.674070970916748502e-01,1.257668514173026775e-01,7.528681775059665737e-01,2.665627536308828871e-01,3.674070970916748502e-01,1.852827177901726283e-02
8.675424131557083474e-01,7.351497298145034387e-01,3.674070970916748502e-01,1.176119513885753864e-01,7.344484262820283327e-01,3.097806705112952641e-01,3.674070970916748502e-01,2.154912457513959503e-02
8.453241987999677853e-01,7.368526574268644547e-01,3.674070970916748502e-01,1.146508333972407478e-01,7.130053764437757069e-01,3.425835622021511928e-01,3.674070970929937952e-01,2.168176216273182133e-02
8.352852198841947962e-01,7.464543507233409869e-01,3.674070970916753498e-01,1.079010782308067740e-01,6.903134927985515867e-01,3.728724647825774619e-01,3.674070970917365786e-01,2.236182638643586726e-02
8.258133381113330618e-01,7.678933279915215460e-01,3.674070970916748502e-01,8.488000379693723396e-02,6.676613173069202434e-01,4.050904885161064062e-01,3.674070970917120427e-01,2.296031259607143882e-02
7.866462160333733689e-01,8.058081033347092026e-01,3.674070970916748502e-01,5.537407385292594103e-02,6.569877045220797740e-01,4.508308485226203977e-01,3.674070970917008294e-01,2.196684996972626466e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.243743085635041767e-01,5.603094462124423858e-01,3.674070970916748502e-01,3.066542646564776944e-02
nan,nan,nan,nan,6.081555398016110781e-01,6.538251325726264218e-01,3.674070970916748502e-01,3.972765778132005682e-02
nan,nan,nan,nan,5.005535579614597275e-01,6.747232275041467053e-01,3.674070970916753498e-01,7.127641764027405069e-02
nan,nan,nan,nan,nan,nan,nan,nan
