"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.773511508246377488e-01,6.083739270474652905e-01,3.359371559524536588e-01,1.558046641739974369e-01,nan,nan,nan,nan
1.079083283759007417e+00,7.104458336583580058e-01,3.359371559524538253e-01,1.681919269099782233e-01,nan,nan,nan,nan
1.096203589719812577e+00,7.286397141269851385e-01,3.359371559524649276e-01,1.607291007608357136e-01,nan,nan,nan,nan
1.102161491818049122e+00,7.437275355479311401e-01,3.359371559524556572e-01,1.537863290342235956e-01,nan,nan,nan,nan
1.107659733529382518e+00,7.626160763124530950e-01,3.359371559524642614e-01,1.488368414006371043e-01,7.358195114126548919e-01,2.577040104593282810e-01,3.359371559524542694e-01,1.119374470746238408e-02
1.086748991924434860e+00,7.665001731639511373e-01,3.359371559524536588e-01,1.429268546186032718e-01,7.540431150702551211e-01,2.994379498646866922e-01,3.359371559524536588e-01,2.318302056723881011e-02
1.065981495649195976e+00,7.680402914821393701e-01,3.359371559524536588e-01,1.445913081581966797e-01,7.323220042694265075e-01,3.126989351705554698e-01,3.359371559524536588e-01,2.473675589407893158e-02
1.053187421578356098e+00,7.696702146245752996e-01,3.359371559524536588e-01,1.387371848602756419e-01,7.070318810108059404e-01,3.285861655431646655e-01,3.359371559524536588e-01,1.953718581603587634e-02
1.054190562916157869e+00,7.864677899353176294e-01,3.359371559524564899e-01,1.232164736113543491e-01,6.814017063478789993e-01,3.476515097573939506e-01,3.359371559525608508e-01,1.676067320237046437e-02
1.045422720967163599e+00,8.066026576253642055e-01,3.359371559524540474e-01,8.834278063228151456e-02,6.640572097340650126e-01,3.810712195156867876e-01,3.359371559524591544e-01,1.691059391846915297e-02
9.974906485739843953e-01,8.216203171150392448e-01,3.359371559524553796e-01,5.014083743999923903e-02,6.609129181131780939e-01,4.276230961403358344e-01,3.359371559524536588e-01,1.815305962419275915e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.115833104247113683e-01,5.003649883950948007e-01,3.359371559524536588e-01,2.871716372443897450e-02
nan,nan,nan,nan,5.760890900045009255e-01,5.423259612410122887e-01,3.359371559524668149e-01,3.321378956688456757e-02
nan,nan,nan,nan,4.490564677647516101e-01,4.999030079396987736e-01,3.359371559524536588e-01,4.696157736012523259e-02
nan,nan,nan,nan,nan,nan,nan,nan
