"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.713139986989305363e+00,6.033351370056567742e-01,3.847123520279023823e-01,3.371237026456394559e-01,nan,nan,nan,nan
3.040487423138050982e+00,6.606271068886190312e-01,3.847123520278931119e-01,3.471692972712388525e-01,nan,nan,nan,nan
3.292493290218243107e+00,7.332910612761268654e-01,3.847123520278931119e-01,3.150425341303533799e-01,nan,nan,nan,nan
3.086431063943353426e+00,7.543860052278165140e-01,3.847123520278931119e-01,2.947039393584251488e-01,nan,nan,nan,nan
2.842814726807897152e+00,7.697406865570866064e-01,3.847123520278931119e-01,2.821452747793408711e-01,1.888792121449070827e+00,9.886015819679606909e-02,3.847123520278946662e-01,1.317871399941906996e-02
2.610830975998630343e+00,7.870575469138838542e-01,3.847123520278931119e-01,2.686990555396780445e-01,1.735569540517108100e+00,9.773409182343567592e-02,3.847123520279824849e-01,1.661070417074225411e-02
2.390426644321697935e+00,8.072721405769739400e-01,3.847123520278931119e-01,2.554490807628974625e-01,1.607330810066074811e+00,1.292680807051174718e-01,3.847123520278931119e-01,2.377370087078361019e-02
2.178718220962594820e+00,8.286247325267835917e-01,3.847123520278963316e-01,2.267952649391076214e-01,1.475050733572636830e+00,1.519043394127171098e-01,3.847123520278931119e-01,2.717387143363504676e-02
1.952728070274825090e+00,8.411545952560528505e-01,3.847123520278931119e-01,1.881024250730653491e-01,1.348719692534787962e+00,2.223828227373466915e-01,3.847123520278931119e-01,3.509906936361224111e-02
1.742819734712582003e+00,8.611851303957792636e-01,3.847123520278932784e-01,1.393697073420741006e-01,1.166694500485925268e+00,3.465938206345794415e-01,3.847123520278931119e-01,3.203694919331987606e-02
1.517349392277622000e+00,9.251429200394595265e-01,3.847123520278931119e-01,1.073189566311463644e-01,9.484956257125000123e-01,3.888027275910438396e-01,3.847123520281508502e-01,2.656160153188362461e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.106029653935984847e-01,4.933387642158182373e-01,3.847123520279062125e-01,2.017481442528601746e-02
nan,nan,nan,nan,5.192458620307651707e-01,6.013440328406356450e-01,3.847123520278931119e-01,2.558224573333247806e-02
nan,nan,nan,nan,4.131081493534902171e-01,5.948769239796951602e-01,3.847123520278931119e-01,3.704570365818308370e-02
nan,nan,nan,nan,nan,nan,nan,nan
