"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.609388151575795067e-01,6.242825442941253300e-01,3.629895584487915494e-01,1.455529127768517561e-01,nan,nan,nan,nan
1.016565971303476035e+00,7.094218246613857026e-01,3.629895584487915494e-01,1.577196974234604809e-01,nan,nan,nan,nan
1.057420903448973881e+00,7.388327110785359864e-01,3.629895584487915494e-01,1.510977388601313920e-01,nan,nan,nan,nan
1.067146884912179239e+00,7.599402138875492874e-01,3.629895584487915494e-01,1.411839235660749259e-01,nan,nan,nan,nan
1.046182759373014415e+00,7.650065965653820577e-01,3.629895584487915494e-01,1.358992287975314961e-01,7.680863198801162195e-01,2.729766055679479497e-01,3.629895584747857562e-01,9.417824652858656012e-03
1.024837959024613721e+00,7.675637638582833988e-01,3.629895584487915494e-01,1.314009321869503977e-01,7.675705443584781573e-01,3.122912601682318878e-01,3.629895584487915494e-01,2.127259040973793203e-02
1.003920793729442096e+00,7.659565535820038740e-01,3.629895584487915494e-01,1.317840392130448235e-01,7.455022215658564377e-01,3.342772117354451678e-01,3.629895584487915494e-01,2.230631269406904704e-02
9.954324943714155660e-01,7.675937007032607173e-01,3.629895584487915494e-01,1.264699225699147944e-01,7.216074134221760472e-01,3.588612281223599876e-01,3.629895584490391292e-01,2.054236169215916188e-02
9.939144215343452826e-01,7.806794936095575732e-01,3.629895584487967675e-01,1.058530926962267388e-01,6.971892677569183627e-01,3.844521673223751934e-01,3.629895584488467830e-01,1.957362026565352339e-02
9.788716616220055622e-01,7.918660069742619045e-01,3.629895584487918825e-01,8.123747951934799649e-02,6.865676032338908774e-01,4.275212100278111271e-01,3.629895584487927707e-01,1.882573836839218639e-02
9.305196946813791836e-01,8.114236469737419188e-01,3.629895584487915494e-01,4.572842516907230093e-02,6.852009795510637380e-01,4.763590893209934118e-01,3.629895584487915494e-01,2.209771387063256057e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.410032928788955697e-01,5.928740726676083872e-01,3.629895584487915494e-01,3.458522836420328123e-02
nan,nan,nan,nan,6.195593474156558811e-01,6.662175355595156834e-01,3.629895584487960458e-01,4.091428385820185254e-02
nan,nan,nan,nan,5.209646370115651459e-01,6.719207256438963771e-01,3.629895584487915494e-01,5.739727407124026182e-02
nan,nan,nan,nan,nan,nan,nan,nan
