"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.301230406449983779e+00,6.012615912143296493e-01,3.403297798538208463e-01,2.703091473880517293e-01,nan,nan,nan,nan
2.518415836082890102e+00,6.778364735261579455e-01,3.403297798538208463e-01,2.897097401722744103e-01,nan,nan,nan,nan
2.511051483441014032e+00,7.194232841100646203e-01,3.403297798538208463e-01,2.673622858638473598e-01,nan,nan,nan,nan
2.341233212873222946e+00,7.312990327904529408e-01,3.403297798538231222e-01,2.526637104727664229e-01,nan,nan,nan,nan
2.177538233808105073e+00,7.452691333724260625e-01,3.403297798538225671e-01,2.348441792861632738e-01,1.820116382243403885e+00,1.982414712423451186e-01,3.403297798538222341e-01,1.052313119300279237e-02
2.009161744051570775e+00,7.572270848167699242e-01,3.403297798538219010e-01,2.138638161087725587e-01,1.701791539658214836e+00,2.161384153624885673e-01,3.403297798538220120e-01,7.052254542120437938e-03
1.835609626080791035e+00,7.621552455740394638e-01,3.403297798538208463e-01,1.952090531649871563e-01,1.591003065800232319e+00,2.407665417439215083e-01,3.403297798538216790e-01,7.931672820779871874e-03
1.669574438682068562e+00,7.627756939266459035e-01,3.403297798538212349e-01,1.675159491825136127e-01,1.484647655227351093e+00,2.685031284254658090e-01,3.403297798538210128e-01,1.244760381716035653e-02
1.510707582585959274e+00,7.524034439993257939e-01,3.403297798538209018e-01,1.335763509838704954e-01,1.364306295415257830e+00,2.830755928737704319e-01,3.403297798538209018e-01,1.211495972454180482e-02
1.376854730697339768e+00,7.414475417699762927e-01,3.403297798539235419e-01,1.087129677065103994e-01,1.240394494309197126e+00,2.937281912437407771e-01,3.403297798538208463e-01,1.469342960131524330e-02
1.290743091756892502e+00,8.187154557712457148e-01,3.403297798538208463e-01,8.317857697421519869e-02,1.087992076583755630e+00,3.299282056074705483e-01,3.403297798538220675e-01,1.680370404787836364e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.536993149718223650e-01,5.142868933417724664e-01,3.403297798538573171e-01,2.777560988694013563e-02
nan,nan,nan,nan,8.604683786872897588e-01,5.953492775739472886e-01,3.403297798538211794e-01,3.661559749338848951e-02
nan,nan,nan,nan,6.467979523103807304e-01,6.125018671104681678e-01,3.403297798538385543e-01,7.491597518817390278e-02
nan,nan,nan,nan,nan,nan,nan,nan
