"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.027904538289952097e+00,6.054011213462229257e-01,2.882219688796998081e-01,3.907393925945392699e-01,nan,nan,nan,nan
2.004579065107260138e+00,6.217019357625386267e-01,2.882219688796998636e-01,3.859068131666790746e-01,nan,nan,nan,nan
1.979799698714190592e+00,6.400122252040023607e-01,2.882219688796999746e-01,3.852007348208510984e-01,nan,nan,nan,nan
1.952666101865029535e+00,6.630745878424576523e-01,2.882219688796997525e-01,3.839801458366189357e-01,nan,nan,nan,nan
1.919223951234204639e+00,6.916289300205523682e-01,2.882219688796997525e-01,3.817494571080883303e-01,1.261582278720473127e+00,1.918741412780922695e-01,2.882219722382903249e-01,1.421602066088577081e-02
1.851172919866268973e+00,7.194305514715898520e-01,2.882219688796997525e-01,3.793771530378977630e-01,1.257407695293764283e+00,2.196551822908076324e-01,2.882219718815841047e-01,1.227535931957657658e-02
1.779623227386408990e+00,7.584165758283105685e-01,2.882219688796997525e-01,3.703444613036973032e-01,1.237882595095410432e+00,2.311987684693427025e-01,2.882219722470424905e-01,1.409029870690804709e-02
1.684236863625253822e+00,8.075577524971724319e-01,2.882219688796997525e-01,3.700402929363427740e-01,1.176938462022124376e+00,2.273973000059565652e-01,2.882219688796997525e-01,1.917497277322504842e-02
1.575248785669724594e+00,8.772019285030054903e-01,2.882219688796997525e-01,3.221724939499409079e-01,1.107324135869311554e+00,2.566719702288113303e-01,2.882219688796997525e-01,2.251396275909859496e-02
1.407612485363300081e+00,9.777670697098325148e-01,2.882219688796999191e-01,2.083003642825337065e-01,9.970801429729729826e-01,2.772068748985859754e-01,2.882219688796997525e-01,2.651558600391405729e-02
1.100916083367489584e+00,1.034208825665526410e+00,2.882219688796997525e-01,8.204679441593328015e-02,8.949196400919310346e-01,3.077778127517841189e-01,2.882219688798144941e-01,3.311085498416152517e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.116643039793292269e-01,3.942472692007900625e-01,2.882219688799766422e-01,5.591065429772728440e-02
nan,nan,nan,nan,6.471039930645661187e-01,4.531630564196115762e-01,2.882219688797398316e-01,7.476250738032051701e-02
nan,nan,nan,nan,4.449451655996462529e-01,4.145471216752057431e-01,2.882219688796997525e-01,1.353719140397773579e-01
nan,nan,nan,nan,nan,nan,nan,nan
