"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.694686707183752361e+00,6.656561784138810278e-01,3.734218017959595182e-01,4.342900634987146846e-01,nan,nan,nan,nan
3.829394092954678808e+00,7.240877549952287051e-01,3.734218017959595737e-01,4.300620335818198803e-01,nan,nan,nan,nan
3.594985784903036663e+00,7.405724705198014624e-01,3.734218017959595182e-01,4.193334784873651300e-01,nan,nan,nan,nan
3.350459249687935959e+00,7.555590875034288167e-01,3.734218017959595182e-01,4.075007681871388177e-01,nan,nan,nan,nan
3.116289275063648390e+00,7.721550636161416126e-01,3.734218017959595737e-01,3.918709343492475239e-01,2.555284859429447497e+00,1.570372405995782428e-01,3.734218017959624603e-01,1.298657605273803063e-02
2.892310013725770901e+00,7.921828850956497137e-01,3.734218017959595182e-01,3.658362107762077597e-01,2.404811238538284268e+00,1.961697242593077317e-01,3.734218017959610725e-01,1.663039196376848300e-02
2.676286756483931217e+00,8.161154964594729000e-01,3.734218017959595182e-01,3.266971479561264768e-01,2.241598742271315725e+00,2.141228694422033507e-01,3.734218017959662350e-01,1.438593975683219103e-02
2.465438438996762738e+00,8.464926414227850193e-01,3.734218017959595182e-01,2.701332721653274538e-01,2.082466072317462391e+00,2.646397213658570613e-01,3.734218017959646252e-01,1.494211546944129200e-02
2.188558945890379359e+00,8.673553816128836136e-01,3.734218017959595182e-01,2.059279419775026654e-01,1.757733604692771401e+00,2.827407569154650746e-01,3.734218017959595737e-01,1.189653175818131299e-02
1.795661580090096354e+00,9.122690097585225422e-01,3.734218017959596292e-01,1.169643634146571159e-01,1.471565432387752503e+00,3.182699604830450668e-01,3.734218017959634595e-01,1.754765328364443072e-02
1.361402540694279573e+00,8.821409077842701230e-01,3.734218017959595182e-01,1.209464567653096151e-01,1.218475169086663756e+00,3.813536855432985151e-01,3.734218017959595182e-01,2.815702367226581571e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.309147542833448030e-01,4.924992606453800770e-01,3.734218017959934355e-01,3.081862365896307146e-02
nan,nan,nan,nan,8.010234033304367562e-01,5.667741295422241699e-01,3.734218017963791270e-01,3.415709215275973543e-02
nan,nan,nan,nan,5.213560799696357329e-01,5.428585838201962499e-01,3.734218017959595182e-01,6.640146293882034922e-02
nan,nan,nan,nan,nan,nan,nan,nan
