"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.335387344661898013e+00,6.239775359567115709e-01,3.943288462066659728e-01,3.921612106700229083e-01,nan,nan,nan,nan
3.574476813046841617e+00,6.576903124437086801e-01,3.943288462066650846e-01,4.219913965875958795e-01,nan,nan,nan,nan
3.799892572938514235e+00,7.068806772490788815e-01,3.943288462066650846e-01,4.148783965835032839e-01,nan,nan,nan,nan
3.734425305222779823e+00,7.451633861288615712e-01,3.943288462066650846e-01,3.869325334031866181e-01,nan,nan,nan,nan
3.432336029928854337e+00,7.519837367792536753e-01,3.943288462066650846e-01,3.704150221662969034e-01,2.600341365604208033e+00,2.157799681118551804e-01,3.943288462066663058e-01,2.113756770844161734e-02
3.162017046475780191e+00,7.594897582523773005e-01,3.943288462066650846e-01,3.511777334153420860e-01,2.394615649941603586e+00,1.779364285922952205e-01,3.943288462066653066e-01,1.018226255632882077e-02
2.909640643863006915e+00,7.678874582134799232e-01,3.943288462066650846e-01,3.213452837254996419e-01,2.220358258588828182e+00,1.962278702677204834e-01,3.943288462066650846e-01,1.030646731515891083e-02
2.664591571290185090e+00,7.754186474601918455e-01,3.943288462066650846e-01,2.810001160934318398e-01,2.046487334733837038e+00,2.092324871507817430e-01,3.943288462066651401e-01,1.219778282694671846e-02
2.430915722053689887e+00,7.976104851246147431e-01,3.943288462066838473e-01,2.207989103204433534e-01,1.897817949883663369e+00,2.496241083094781765e-01,3.943288462066693034e-01,1.145623959554568048e-02
2.196596109482966686e+00,8.343274836553709051e-01,3.943288462066653621e-01,1.466015367666209379e-01,1.632384736450465779e+00,2.791142512500480177e-01,3.943488462053847954e-01,1.476151599263565012e-02
1.783774467664197116e+00,8.225223515947841513e-01,3.943288462066826261e-01,9.348529467192059905e-02,1.333009793420022904e+00,2.952269166382474053e-01,3.943488462066649936e-01,1.625036049435440999e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.519610855955281670e-01,3.644765014984190921e-01,3.943288462066650846e-01,2.340784016251855684e-02
nan,nan,nan,nan,8.624485503837787670e-01,4.260153527329524903e-01,3.943288462067174316e-01,2.980335231420491726e-02
nan,nan,nan,nan,7.011456269370824890e-01,4.619980034462766727e-01,3.943288462066650846e-01,4.047286903447656209e-02
nan,nan,nan,nan,nan,nan,nan,nan
