"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.451349457001366305e+00,6.479838801451643926e-01,3.514974253082275846e-01,2.201090680190583293e-01,nan,nan,nan,nan
1.429738432102362289e+00,6.686018928522867721e-01,3.514974253082275846e-01,2.128569185257715712e-01,nan,nan,nan,nan
1.405532286368436967e+00,6.901412507258927187e-01,3.514974253082275846e-01,2.112576571054310126e-01,nan,nan,nan,nan
1.376053151360522087e+00,7.167578202827841194e-01,3.514974253082275846e-01,2.076895303513281998e-01,nan,nan,nan,nan
1.320440193721926336e+00,7.391022729547237491e-01,3.514974253082280842e-01,2.043902430120750902e-01,9.717091528372390208e-01,1.500318818462968995e-01,3.514974254021492883e-01,7.939238596279827101e-03
1.261943922049537203e+00,7.613392927227703444e-01,3.514974253082275846e-01,1.976018197036100710e-01,9.604209455847571020e-01,1.783182432017268726e-01,3.514974253692829120e-01,1.564913345111681661e-02
1.204419808843690376e+00,7.939282829151710352e-01,3.514974253082275846e-01,1.854417649253011779e-01,9.207088085317193249e-01,1.883790554931383254e-01,3.514974253083443800e-01,2.135011148434282080e-02
1.141682278371514148e+00,8.389148535956905128e-01,3.514974253082275846e-01,1.790513929387583525e-01,8.743969186792605042e-01,1.986035655748790985e-01,3.514974253082492894e-01,2.527545715184104091e-02
1.062144838672166580e+00,8.929550268357673293e-01,3.514974253082275846e-01,1.707012765245319030e-01,8.206928469586909358e-01,2.128146036778696681e-01,3.514974253082275846e-01,2.912583265266326452e-02
9.797752934933752211e-01,9.725577010995437588e-01,3.514974253082281397e-01,1.335980134157762345e-01,7.660471152950509843e-01,2.411115163254577698e-01,3.514974253082275846e-01,3.561497013350984481e-02
8.788822140173652153e-01,1.138150860084268245e+00,3.514974253082416844e-01,8.449890058746781230e-02,7.156581845973037925e-01,2.596585048860068357e-01,3.514974253082275846e-01,4.152480311640221328e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.507840957940148607e-01,3.255448940185885487e-01,3.514974253091755485e-01,5.848153848280168016e-02
nan,nan,nan,nan,6.075505612514799925e-01,3.587116371119152824e-01,3.514974253082314148e-01,7.354611390654025582e-02
nan,nan,nan,nan,4.288250061978536309e-01,2.917865591185721530e-01,3.514974253082321365e-01,1.343845429114704781e-01
nan,nan,nan,nan,nan,nan,nan,nan
