"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.365864216209105475e-01,7.123278343281500558e-01,1.718440191650468796e-01,2.176201311274473804e-01,nan,nan,nan,nan
9.404810953722504419e-01,7.798903483655238444e-01,1.718440191650390803e-01,1.922346631903809333e-01,nan,nan,nan,nan
9.355411374145685688e-01,8.165616527721154538e-01,1.718440191650390803e-01,1.860658686675528972e-01,nan,nan,nan,nan
9.257405141227610379e-01,8.468363381879820961e-01,1.718440191650390803e-01,1.854616653984537678e-01,nan,nan,nan,nan
8.963491318910108419e-01,8.611871406487898728e-01,1.718440191650401627e-01,1.934911581271930581e-01,8.209800674490794758e-01,3.685469245552763784e-01,1.718440191650484616e-01,1.779646795864954500e-02
8.625704419015884916e-01,8.695533366973596801e-01,1.718440191650390803e-01,2.077492365219983372e-01,8.099584622824405056e-01,4.145878625199562739e-01,1.718440191650774940e-01,2.440937212963371211e-02
8.467638313926989513e-01,8.872971980958899163e-01,1.718440191650390803e-01,2.170023469566481067e-01,7.736717933031457273e-01,4.263552381048629769e-01,1.718440191650720816e-01,2.363397317222902180e-02
8.455702672874371162e-01,9.207827623742457224e-01,1.718440191650390803e-01,2.112295197734202490e-01,7.363336380626022137e-01,4.492324591799163325e-01,1.718440191650404125e-01,2.211165584377056473e-02
8.359098612275789320e-01,9.562698354000702672e-01,1.718440191650394966e-01,1.869106693103263495e-01,7.108174474131615517e-01,4.856016194425543109e-01,1.718440191652790550e-01,2.106792996003184829e-02
8.141342319851545550e-01,9.949487983889047094e-01,1.718440191650391080e-01,1.482447891433951448e-01,6.973076962953180802e-01,5.400041492850655711e-01,1.718440191650390803e-01,3.885507080746657127e-02
7.592493961785472534e-01,1.001850223851480592e+00,1.718440191650390803e-01,8.624585834440759435e-02,6.850417431229161025e-01,5.896593813108879090e-01,1.718440191650397464e-01,4.955207167520864903e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.624643098690959908e-01,7.149815807726727090e-01,1.718440191650399129e-01,5.527232832544137775e-02
nan,nan,nan,nan,6.180829250801574970e-01,7.835005396661224308e-01,1.718440191650395243e-01,6.097027192153772757e-02
nan,nan,nan,nan,4.903694519031392973e-01,7.894240138754833325e-01,1.718440191650391080e-01,9.413435854269749936e-02
nan,nan,nan,nan,nan,nan,nan,nan
