"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.684124942197059660e+00,6.040360550353025548e-01,3.947334425354004916e-01,3.557344915594072288e-01,nan,nan,nan,nan
2.972372407415514228e+00,6.326409776012728026e-01,3.947334425354004361e-01,3.903701455079308102e-01,nan,nan,nan,nan
3.301508631874162436e+00,6.868426455565392885e-01,3.947334425354004361e-01,3.915305822881253728e-01,nan,nan,nan,nan
3.449853726068383697e+00,7.543015301978595044e-01,3.947334425354004361e-01,3.480841887696706771e-01,nan,nan,nan,nan
3.151980880867421231e+00,7.668425265280242042e-01,3.947334425354004361e-01,3.244008212194105512e-01,2.107503437327752138e+00,2.625152515662972919e-01,3.947334425366672006e-01,3.149282475517338389e-03
2.869736598027869068e+00,7.789198277994008324e-01,3.947334425354004361e-01,3.002938417522737491e-01,1.951512411653676171e+00,1.603460077445446885e-01,3.947334425354009912e-01,1.877458408538395379e-02
2.602201264567965744e+00,7.903256318277444015e-01,3.947334425354004361e-01,2.692113124475505881e-01,1.754428957351301444e+00,1.488266647118616504e-01,3.947334425354009912e-01,6.878141781378840913e-03
2.346009998258653972e+00,7.990464120889249067e-01,3.947334425354004361e-01,2.294491666348585646e-01,1.589224699340133107e+00,1.753324592784528679e-01,3.947334425354008802e-01,7.187629711795079542e-03
2.100729576960358003e+00,8.091983206233309689e-01,3.947334425354012688e-01,1.790917745298117592e-01,1.407874249503171749e+00,1.791499438812846345e-01,3.947534425354003451e-01,1.255433126078393628e-02
1.864980380610218313e+00,8.298602091935558533e-01,3.947334425356071042e-01,1.180741231556422521e-01,1.249154778254990772e+00,1.988938688244153707e-01,3.947534425354003451e-01,1.167752988862706502e-02
1.621951934860348610e+00,8.358939345906345464e-01,3.947334425354005472e-01,8.945275447408759795e-02,1.087677197234377724e+00,2.708324915645222708e-01,3.947534425353819154e-01,9.484721028414732150e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.000246515699808159e-01,3.410262303617221935e-01,3.947334425354214194e-01,2.476327006604811531e-02
nan,nan,nan,nan,7.015240391738457593e-01,4.045790076541573299e-01,3.947334425354004361e-01,2.701963603989300175e-02
nan,nan,nan,nan,5.133333927315656409e-01,4.125125459253373150e-01,3.947334425354009357e-01,3.608313206500348563e-02
nan,nan,nan,nan,nan,nan,nan,nan
