"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.076388583650224051e+00,6.262768460623904243e-01,3.314083950424194791e-01,1.688832279586760521e-01,nan,nan,nan,nan
1.081328792548378770e+00,6.903053552019948746e-01,3.314083950424194791e-01,1.700876533606648644e-01,nan,nan,nan,nan
1.052434578919836383e+00,7.009695964059567963e-01,3.314083950424195901e-01,1.639178340400084533e-01,nan,nan,nan,nan
1.015142148444601489e+00,7.087383268082390053e-01,3.314083950424385749e-01,1.563618540369551280e-01,nan,nan,nan,nan
9.844274968852299024e-01,7.225813106830247801e-01,3.314083950424194791e-01,1.506274247102125652e-01,8.126947762259569830e-01,2.120581447117110274e-01,3.314083950425042446e-01,8.136844582269665491e-03
9.575505403065794896e-01,7.413831729011113314e-01,3.314083950424194791e-01,1.408355932602830263e-01,7.794877057113915875e-01,2.271061107916967914e-01,3.314083950424194791e-01,1.269467555641035604e-02
9.219450387660736990e-01,7.466220517733085371e-01,3.314083950424194791e-01,1.321049283428370469e-01,7.591717188375253222e-01,2.636584030618089325e-01,3.314083950424194791e-01,1.789210105296221501e-02
9.019505789003833263e-01,7.556353595583521487e-01,3.314083950424194791e-01,1.269604562717229213e-01,7.133582488610857864e-01,2.897504075925070310e-01,3.314083950424194791e-01,2.042103222416283628e-02
8.964596721473238050e-01,7.761842602443228545e-01,3.314083950424227543e-01,1.116627526585838581e-01,6.842372649976450338e-01,3.250106824524178206e-01,3.314083950424194791e-01,1.677504657743951119e-02
8.774960321578211264e-01,7.986844007836517711e-01,3.314083950424194791e-01,8.413977758106920557e-02,6.662107405915431713e-01,3.665366872685460464e-01,3.314083950424470681e-01,1.781203644732885089e-02
8.221301878128491891e-01,8.380286442531603708e-01,3.314083950424194791e-01,4.955128372323602814e-02,6.650217401603224499e-01,4.217691761961712693e-01,3.314083950424194791e-01,2.137890204596638172e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.276904822488268421e-01,5.389259379480929590e-01,3.314083950424194791e-01,3.156439338127948330e-02
nan,nan,nan,nan,5.836929133355535093e-01,5.972941769374650045e-01,3.314083950424194791e-01,3.797870238185237224e-02
nan,nan,nan,nan,4.597125888135283889e-01,5.982512459436375440e-01,3.314083950424197011e-01,5.058670754877315351e-02
nan,nan,nan,nan,nan,nan,nan,nan
