"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.150748397044176308e+00,5.752077811967387655e-01,3.642501966857910611e-01,2.820145886295709059e-01,nan,nan,nan,nan
2.484125996285587501e+00,6.400831269697511150e-01,3.642501966857913387e-01,3.119282462959280244e-01,nan,nan,nan,nan
2.791677283894487882e+00,7.168586898499563764e-01,3.642501966857910611e-01,2.925389807943492571e-01,nan,nan,nan,nan
2.717180655291947300e+00,7.516249530566220249e-01,3.642501966857910611e-01,2.683800649875959232e-01,nan,nan,nan,nan
2.511012622104172642e+00,7.557266255200932870e-01,3.642501966857981666e-01,2.659969709554923512e-01,1.692616990256420095e+00,1.643731018454753223e-01,3.642501966857910611e-01,2.706861948689236186e-02
2.329137955642980540e+00,7.541461698913816125e-01,3.642501966857971119e-01,2.679673228613669300e-01,1.548539276024027300e+00,1.258262904073879640e-01,3.642502071368138861e-01,1.869931833523852394e-02
2.213521964971517431e+00,7.689317166696925110e-01,3.642501966857992768e-01,2.592460806392209993e-01,1.434681455643423531e+00,1.543090860883283566e-01,3.642501966857910611e-01,2.170419216213852892e-02
2.083551373272734875e+00,7.848804554678059375e-01,3.642501966857910611e-01,2.340768055316875262e-01,1.328670089070357996e+00,1.824662942036983371e-01,3.642501966857910611e-01,1.936215925757212020e-02
1.901813686482975552e+00,7.862364647780519800e-01,3.642501966857932261e-01,1.964175533480138902e-01,1.249417662580375898e+00,2.180281103107324647e-01,3.642501966857910611e-01,1.810495801188375525e-02
1.738995230265986791e+00,8.042863836804706734e-01,3.642501966857910611e-01,1.316608316188345451e-01,1.193804750580323315e+00,3.000633619940030195e-01,3.642501966857910611e-01,3.377221926324419643e-02
1.574323492113096856e+00,8.649900072649235883e-01,3.642501966857910611e-01,1.052602623064673726e-01,1.028813163299223676e+00,3.899555742864073693e-01,3.642501966872104258e-01,2.886119987254524497e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.938940694712889545e-01,5.330998047585547850e-01,3.642501966857910611e-01,3.353118726736797200e-02
nan,nan,nan,nan,5.836469711081415657e-01,5.962598529597453734e-01,3.642501966858034401e-01,3.544531056272467312e-02
nan,nan,nan,nan,4.789070535473579082e-01,5.826769203105210959e-01,3.642501966857910611e-01,3.540399685010509750e-02
nan,nan,nan,nan,nan,nan,nan,nan
