"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.885405886255865138e-01,5.589393746452276934e-01,3.278324739837806812e-01,1.413509128087556410e-01,nan,nan,nan,nan
8.030639536476819051e-01,6.320728139418213543e-01,3.278324739837646939e-01,1.441412434237189510e-01,nan,nan,nan,nan
7.874680940430215381e-01,6.263544581644043818e-01,3.278324739837649160e-01,1.445739364825404105e-01,nan,nan,nan,nan
7.820525526914124947e-01,6.280679630985723794e-01,3.278324739837653046e-01,1.477388789324008689e-01,nan,nan,nan,nan
7.881910949511024000e-01,6.439584540490128628e-01,3.278324739837653046e-01,1.470581419179117499e-01,6.377086335170373266e-01,2.323191569871252971e-01,3.278324739837646939e-01,1.209416760000490455e-02
7.924390563037593260e-01,6.652165568561818620e-01,3.278324739837649715e-01,1.430786882476803856e-01,6.269410464903368840e-01,2.398604945028695035e-01,3.278324739837650825e-01,7.345692712507722114e-03
7.914374383015373438e-01,6.872593292491173678e-01,3.278324739837646939e-01,1.319273639755657035e-01,6.216808036803206372e-01,2.530758647375167536e-01,3.278324739837655821e-01,7.492384177440117657e-03
7.775025974052622857e-01,7.014864389722326177e-01,3.278324739837646939e-01,1.170456874517166179e-01,6.170901305640988932e-01,2.654258953068522331e-01,3.278324739837649160e-01,7.425774980027746892e-03
7.658663599699372382e-01,7.289135447353256581e-01,3.278324739837652491e-01,9.940379801644501356e-02,6.038710320821546462e-01,2.811983678074181925e-01,3.278324739837658042e-01,8.519337139730418298e-03
7.321946439987480071e-01,7.449491313830811645e-01,3.278324739837646939e-01,7.725254010857689202e-02,5.767878593379398566e-01,3.035744938543140647e-01,3.278324739837646939e-01,9.709008540076179833e-03
6.492688642383733777e-01,7.279281228797084280e-01,3.278324739837655821e-01,7.160257989134011236e-02,5.647620296441320242e-01,3.438636614078663944e-01,3.278324739837646939e-01,1.028495426791768003e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.926676992843340708e-01,4.183701408719122661e-01,3.278324739837646939e-01,1.757300996763681844e-02
nan,nan,nan,nan,4.377048144428536958e-01,4.910105582895991083e-01,3.278324739837646939e-01,2.435294151011227828e-02
nan,nan,nan,nan,3.702402537731117604e-01,5.718470939274791220e-01,3.278324739837646939e-01,4.413409092809987555e-02
nan,nan,nan,nan,nan,nan,nan,nan
