"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.567408587448548385e+00,6.351163876907833794e-01,3.730927841567994174e-01,3.060938158988361080e-01,nan,nan,nan,nan
2.798907808819887322e+00,6.990328364807349981e-01,3.730927841567993619e-01,3.176423422938955410e-01,nan,nan,nan,nan
2.841038722383577575e+00,7.573489238737101115e-01,3.730927841567993619e-01,2.805788833825183515e-01,nan,nan,nan,nan
2.611665444393002300e+00,7.717328683907166420e-01,3.730927841567993619e-01,2.603506794326477802e-01,nan,nan,nan,nan
2.394228302427457322e+00,7.873745037980149908e-01,3.730927841567993619e-01,2.397373475492101391e-01,1.799601589722519490e+00,1.461331846417576186e-01,3.731127841567959402e-01,2.194491827744720226e-03
2.187503532473602963e+00,8.034071212126701056e-01,3.730927841567993619e-01,2.187490262041113243e-01,1.651309149675683319e+00,1.556882246462411024e-01,3.730927841567999170e-01,5.830687715230927631e-03
1.989248903468051610e+00,8.134597084523211841e-01,3.730927841568004166e-01,1.867784631617567803e-01,1.523982098761770709e+00,1.763429788660016428e-01,3.730927841567997505e-01,1.014679462342992118e-02
1.809835567267795264e+00,8.199260598103255138e-01,3.730927841567994174e-01,1.667910849252286221e-01,1.399514384470035289e+00,1.946974140099702322e-01,3.730927841567993619e-01,1.188713003232869971e-02
1.640661898514000905e+00,8.263929735034860613e-01,3.730927841568140724e-01,1.351370130255382385e-01,1.274056628064442087e+00,2.255194109292676941e-01,3.730927841567993619e-01,1.121128554085073538e-02
1.472341230522945521e+00,8.301492469815949793e-01,3.730927841567998060e-01,1.108397293808967010e-01,1.151864071074272688e+00,2.979609655664989809e-01,3.730927841567993619e-01,2.096653259401524624e-02
1.344884543959748768e+00,9.084559583813345274e-01,3.730927841570432779e-01,1.018942876886587967e-01,9.575521246188206659e-01,3.764522797493343731e-01,3.730927841567993619e-01,1.725142219370012428e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.025663780513421441e-01,4.737817131740454935e-01,3.730927841568802417e-01,2.258865373174302749e-02
nan,nan,nan,nan,6.203665452666695668e-01,5.884799448673468936e-01,3.730927841567993619e-01,2.961817987086978396e-02
nan,nan,nan,nan,4.419439455430818620e-01,6.172327053846533573e-01,3.730927841568030257e-01,5.486730113475625503e-02
nan,nan,nan,nan,nan,nan,nan,nan
