"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.422691865295167890e+00,6.880465148063600322e-01,2.745791809463501432e-01,3.278489788705391539e-01,nan,nan,nan,nan
2.411279569149592295e+00,7.462475833831605510e-01,2.745791809463501432e-01,3.232372637563210582e-01,nan,nan,nan,nan
2.247797816289239581e+00,7.594939408546157456e-01,2.745791809463501432e-01,3.075619551519711004e-01,nan,nan,nan,nan
2.091191006348873227e+00,7.736960453197422316e-01,2.745791809463501432e-01,2.923213671674764202e-01,nan,nan,nan,nan
1.940720280985416712e+00,7.884493627141793137e-01,2.745791809463501432e-01,2.779388632284083283e-01,1.489353817837679950e+00,2.077109886887069934e-01,2.745791841563607338e-01,1.679310142367761507e-03
1.796415068508094404e+00,8.037768701928024173e-01,2.745791809463521416e-01,2.614565692705449473e-01,1.381220451223406309e+00,2.271661490463180166e-01,2.745791809508296710e-01,2.749783982416905206e-03
1.657038556604434554e+00,8.153276126806151547e-01,2.745791809463501432e-01,2.286059651866047537e-01,1.272418903819485081e+00,2.480781264383491724e-01,2.745791809463501432e-01,8.078356142673054005e-03
1.524359617906470898e+00,8.175848724335330608e-01,2.745791809463501432e-01,2.085646946967480986e-01,1.168395721337272430e+00,2.708163630352771190e-01,2.745791809463559163e-01,1.249772104935444571e-02
1.418825181014170322e+00,8.170045901107683139e-01,2.745791809463534738e-01,1.942634391412264017e-01,1.070832466552441797e+00,3.006267761097698998e-01,2.745791809463501432e-01,1.763634339261184458e-02
1.368376932725730688e+00,8.514951552950623670e-01,2.745791809463516420e-01,1.425719033832971439e-01,9.851278150478055551e-01,3.466628896542962579e-01,2.745791809463501432e-01,1.694679601122996149e-02
1.192510657231199644e+00,8.801472619297230349e-01,2.745791809463501987e-01,1.095806924144407252e-01,8.900533078482988358e-01,3.613698573554388616e-01,2.745791809464335209e-01,1.843495837733672912e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.293875797131452732e-01,4.770069402291011729e-01,2.745791809468484113e-01,2.794883784927837053e-02
nan,nan,nan,nan,6.340224540397473296e-01,5.347639910230904681e-01,2.745791809464295241e-01,3.544116206815121906e-02
nan,nan,nan,nan,4.938157413352854963e-01,4.730034774018547772e-01,2.745791809463534183e-01,5.458032462750950914e-02
nan,nan,nan,nan,nan,nan,nan,nan
