"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.557021703339243057e+00,6.307212526404906150e-01,4.406368868255615689e-01,3.732014544001279188e-01,nan,nan,nan,nan
3.801436723871262302e+00,6.707331144774327791e-01,4.406368868255615689e-01,3.922944107342994369e-01,nan,nan,nan,nan
4.012325591024186622e+00,7.302319857287540295e-01,4.406368868255615689e-01,3.676044968524930234e-01,nan,nan,nan,nan
3.755272597016363623e+00,7.459922235075180375e-01,4.406368868255615689e-01,3.509533948829928751e-01,nan,nan,nan,nan
3.470339895005535524e+00,7.561931359359576055e-01,4.406368868255615689e-01,3.434863737373667347e-01,2.701219038627422631e+00,1.644406490030861090e-01,4.406368868255636784e-01,1.149527091334700581e-02
3.211484326537674239e+00,7.681801058631236856e-01,4.406368868255615689e-01,3.366424542193358072e-01,2.533009283013222479e+00,1.821721713705058421e-01,4.406368868255681193e-01,1.304367692915232163e-02
2.976409523395049828e+00,7.854364632150298009e-01,4.406368868255615689e-01,3.230289727482617002e-01,2.366756429098511028e+00,1.993276313331049654e-01,4.406368894380270906e-01,1.270797854520126779e-02
2.747812285805729893e+00,8.053573190397740333e-01,4.406368868255615689e-01,2.947681235375660957e-01,2.222020880682016308e+00,2.370070167165281849e-01,4.406368868255615689e-01,1.685053307614984078e-02
2.514532083009358487e+00,8.291892354553359601e-01,4.406368868255615689e-01,2.279697108379269144e-01,1.952285330921706752e+00,2.760101943214247622e-01,4.406368868255662319e-01,1.109070930746452154e-02
2.100692051147663442e+00,8.458617346716709173e-01,4.406368868255615689e-01,1.360891126458109446e-01,1.650031172270052249e+00,3.164512819361210427e-01,4.406368868255615689e-01,2.010055237538705547e-02
1.697171749593484158e+00,8.826927646280067208e-01,4.406368868255617355e-01,9.750778217970443307e-02,1.367184558390718285e+00,3.742959280193257632e-01,4.406368868255615689e-01,2.673901580758573926e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.242741365442734836e-01,5.235557998203572705e-01,4.406368868255615689e-01,2.861213342287055941e-02
nan,nan,nan,nan,7.857534945766576628e-01,6.066296927347802903e-01,4.406368868255620685e-01,3.205546303105857170e-02
nan,nan,nan,nan,6.080191335605726888e-01,7.019450060984312456e-01,4.406368868255619575e-01,5.195402368341480587e-02
nan,nan,nan,nan,nan,nan,nan,nan
