"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.513629238545770583e+00,6.420714302567471776e-01,3.555376665496827182e-01,2.497091570575724895e-01,nan,nan,nan,nan
1.558856937031191991e+00,6.984658861957544485e-01,3.555376665496826627e-01,2.319981821702734037e-01,nan,nan,nan,nan
1.500776874468854771e+00,7.180220170993814044e-01,3.555376665496826627e-01,2.158143163959744260e-01,nan,nan,nan,nan
1.438470900899588178e+00,7.381979643233843591e-01,3.555376665496826627e-01,1.983690362654968731e-01,nan,nan,nan,nan
1.360999957964854179e+00,7.551557277974825233e-01,3.555376665496827737e-01,1.786849553782774436e-01,9.779672436895732179e-01,1.431829422845821154e-01,3.555376666402506047e-01,1.128470287347983943e-02
1.269350184252279412e+00,7.549544335019591212e-01,3.555376665497065325e-01,1.635030223087612922e-01,9.242675085384473022e-01,1.680890673205464036e-01,3.555376665837932104e-01,1.216766391584755969e-02
1.228067134691900764e+00,7.721544074494827159e-01,3.555376665496826627e-01,1.435401346101931319e-01,8.593348232411017751e-01,1.985888724011255491e-01,3.555376665497031463e-01,9.887974441041178300e-03
1.188716427891440164e+00,7.922163812216238554e-01,3.555376665496854938e-01,1.311997972057986905e-01,8.051828381283014924e-01,2.415730090263928376e-01,3.555376665496861599e-01,1.193990590789675323e-02
1.128985946620985059e+00,8.025060664962517798e-01,3.555376665496836064e-01,1.074220140662714290e-01,7.726807254539224123e-01,2.999903585174938936e-01,3.555376665496906563e-01,1.136949897704596368e-02
1.069209924148729396e+00,8.295074801341778548e-01,3.555376665496827182e-01,8.198291415249625569e-02,7.218571825219440852e-01,3.468156910660841752e-01,3.555376665496826627e-01,1.611636432027419713e-02
1.001141069938593864e+00,9.148724101979135437e-01,3.555376665496826627e-01,4.572411943274871243e-02,6.733330045273934195e-01,4.006274072924685403e-01,3.555376665497360089e-01,2.341611054034512668e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.736505935396849498e-01,5.529167775201350166e-01,3.555376665498662381e-01,4.340914882607815189e-02
nan,nan,nan,nan,4.938716486521575466e-01,5.845899552039645064e-01,3.555376665496828292e-01,3.598777714640936931e-02
nan,nan,nan,nan,3.869892371126940067e-01,5.567276709175397187e-01,3.555376665496826627e-01,3.208292345331235917e-02
nan,nan,nan,nan,nan,nan,nan,nan
