"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.150917182688335538e+00,6.712869681138338152e-01,3.544674055480957486e-01,1.466317636715185058e-01,nan,nan,nan,nan
1.185865221987057572e+00,7.551566069069434173e-01,3.544674055480965813e-01,1.605959767156923124e-01,nan,nan,nan,nan
1.176805807300091100e+00,7.733340450231468433e-01,3.544674055480967478e-01,1.555143213092758936e-01,nan,nan,nan,nan
1.149350402500455282e+00,7.784697716455424299e-01,3.544674055480957486e-01,1.507587924424443060e-01,nan,nan,nan,nan
1.128917082013358719e+00,7.865224693601212680e-01,3.544674055480957486e-01,1.486842345989039804e-01,9.757377111451774887e-01,3.602904950044366061e-01,3.544674055480957486e-01,1.212014346485096143e-02
1.108405373237987046e+00,7.949378887111817615e-01,3.544674055480957486e-01,1.467153195538372368e-01,9.570794398465731767e-01,3.888799347605489953e-01,3.544674055480958041e-01,1.370230347643551505e-02
1.087098692154525370e+00,8.006927450144065705e-01,3.544674055480957486e-01,1.469035469947976014e-01,9.366517866762972266e-01,4.202237791246975496e-01,3.544674055480957486e-01,1.896791388588869171e-02
1.066734830405405399e+00,8.013715122829152548e-01,3.544674055480957486e-01,1.409928560460736446e-01,9.172666602051373630e-01,4.569380379607161924e-01,3.544674055480957486e-01,2.653186214409440982e-02
1.062074821100967847e+00,8.115688318254004052e-01,3.544674055481024100e-01,1.157991033397815644e-01,8.951407294565338901e-01,4.884630127605809613e-01,3.544674055480957486e-01,2.841887496748622330e-02
1.048356128317214919e+00,8.250464116982552110e-01,3.544674055480961372e-01,8.379675774422495893e-02,8.842186797782871643e-01,5.291999083301104356e-01,3.544674055480957486e-01,2.859130555661720807e-02
1.003090803729209668e+00,8.553841172479046406e-01,3.544674055480957486e-01,4.983382118541337946e-02,8.993435666522905381e-01,5.818935736400954184e-01,3.544674055480960262e-01,3.238840132099402025e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.838741664792494346e-01,6.693473568151037112e-01,3.544674055480969699e-01,4.738933911999827775e-02
nan,nan,nan,nan,8.777013666480987242e-01,7.345876103215205344e-01,3.544674055480960262e-01,6.367353192586588939e-02
nan,nan,nan,nan,7.299584435115630265e-01,7.310166507380613243e-01,3.544674055480961372e-01,8.940640987688139307e-02
nan,nan,nan,nan,nan,nan,nan,nan
