"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.184320068142462379e+00,6.397637488511145332e-01,3.171262876892090299e-01,1.980376659372992398e-01,nan,nan,nan,nan
1.156385944563549151e+00,6.737618614668539063e-01,3.171262876892090299e-01,1.927948558848013583e-01,nan,nan,nan,nan
1.102357989446213438e+00,6.832618788614692740e-01,3.171262876892090854e-01,1.852905859971227254e-01,nan,nan,nan,nan
1.048980353766622242e+00,6.918939884743205981e-01,3.171262876892095295e-01,1.733552528238665735e-01,nan,nan,nan,nan
9.969173517649164706e-01,6.998170820192164410e-01,3.171262876892090299e-01,1.598304395472608941e-01,8.057286873376106051e-01,1.882853325066625172e-01,3.171262876895459271e-01,7.506459198155343744e-03
9.526622877839165948e-01,7.120386081593299554e-01,3.171262876892090299e-01,1.438635113295146650e-01,7.771574580422814238e-01,2.164125181925372898e-01,3.171262876892090299e-01,1.097932244221059075e-02
9.041456455052013785e-01,7.215388364928655429e-01,3.171262876892090299e-01,1.297069208793227013e-01,7.434818864291220519e-01,2.251208992499759420e-01,3.171262876892093074e-01,9.246206186442347541e-03
8.509890885730546639e-01,7.164838791716686694e-01,3.171262876892090299e-01,1.219608054178337314e-01,7.067839988802042672e-01,2.326679475743760050e-01,3.171262876892092519e-01,8.847008795388223990e-03
8.366534353907515431e-01,7.438995814516251581e-01,3.171262876892100846e-01,1.032069018768119878e-01,6.439757394745687646e-01,2.450140946382609597e-01,3.171262883865053062e-01,7.165088397574534938e-03
7.931627538141730049e-01,7.557609238134395113e-01,3.171262876892134153e-01,7.792748841564563211e-02,6.082002643254478258e-01,2.927638756774296747e-01,3.171262876892090299e-01,6.160645806490928911e-03
6.879736604189354843e-01,7.335709913794349335e-01,3.171262876892090299e-01,6.805660819585951371e-02,5.847979958951884383e-01,3.547030196655855949e-01,3.171262876892114169e-01,1.214097215013848832e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.092198881013909606e-01,4.699998135088632178e-01,3.171262876892090299e-01,2.453281334439711900e-02
nan,nan,nan,nan,4.430766628430352627e-01,5.242304576171906705e-01,3.171262876892090299e-01,2.921456489007655255e-02
nan,nan,nan,nan,3.852388368815002906e-01,5.902912048013072566e-01,3.171262876892090299e-01,3.367446540093699953e-02
nan,nan,nan,nan,nan,nan,nan,nan
