"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.775030827352620300e+00,6.744777536654043004e-01,3.166377680206299283e-01,3.578818996644934081e-01,nan,nan,nan,nan
2.874490403892678181e+00,7.408737818163171340e-01,3.166377680206299283e-01,3.301461337494583370e-01,nan,nan,nan,nan
2.646197706359675106e+00,7.540395916419402322e-01,3.166377680206299283e-01,3.045455069352133726e-01,nan,nan,nan,nan
2.429968592574914155e+00,7.686462900063629755e-01,3.166377680206299283e-01,2.844288800409859319e-01,nan,nan,nan,nan
2.225074418088068384e+00,7.848462920913858998e-01,3.166377680206299283e-01,2.634588619557324818e-01,1.691920444602971862e+00,1.534578456827038750e-01,3.166577680205495127e-01,1.021039234403558067e-04
2.030309904431279122e+00,8.011188910344370084e-01,3.166377680206299283e-01,2.437328661033884569e-01,1.551267278432187924e+00,1.616050663030651757e-01,3.166577680206296153e-01,1.240967863965139386e-03
1.847947707389997918e+00,8.144593128161690121e-01,3.166377680206307610e-01,2.122169534056785878e-01,1.423860753812942193e+00,1.765130806413999498e-01,3.166577680206298373e-01,2.403670748350457236e-03
1.685037180141295332e+00,8.280714545922237546e-01,3.166377680206299283e-01,1.698429823757776069e-01,1.301865851025756138e+00,1.927137356387768341e-01,3.166577680206298373e-01,3.503513513715702989e-03
1.520092950757277350e+00,8.327427238319907721e-01,3.166377680206299283e-01,1.483492416912927936e-01,1.185523899630785305e+00,2.532671440012665975e-01,3.166377680206387546e-01,1.369676651868192117e-02
1.356966321689629495e+00,8.441618455510856434e-01,3.166377680206310385e-01,1.381790022736456847e-01,9.991866855158690885e-01,2.890284309687866093e-01,3.166377680206299283e-01,1.725201908499136155e-02
1.169873876781060362e+00,8.950405833837793423e-01,3.166377680206300393e-01,1.202050163406939570e-01,9.009872078418718067e-01,3.285581727931803364e-01,3.166377680208500855e-01,2.326919748769776600e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.686660793319418872e-01,4.169102093402179410e-01,3.166377680208363188e-01,2.636784389168820436e-02
nan,nan,nan,nan,5.358429787646911135e-01,4.644675343787129651e-01,3.166377680206299283e-01,3.335584467454746210e-02
nan,nan,nan,nan,4.104566945483011930e-01,4.129569846391675236e-01,3.166377680206299283e-01,4.137180172728327499e-02
nan,nan,nan,nan,nan,nan,nan,nan
