"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.586830291262565362e+00,6.070998418257489426e-01,3.980749981307986629e-01,2.548837290810055389e-01,nan,nan,nan,nan
1.658551290969218384e+00,6.554740162224880207e-01,3.980749981307984409e-01,2.376392020291713536e-01,nan,nan,nan,nan
1.618108036746974454e+00,6.746580885779197567e-01,3.980749981307983854e-01,2.211197627123790421e-01,nan,nan,nan,nan
1.558801034293907817e+00,6.908528076866969903e-01,3.980749981307983854e-01,2.091226013241223314e-01,nan,nan,nan,nan
1.496702115618052442e+00,7.090219364840696370e-01,3.980749981307983854e-01,1.935758062291843828e-01,1.036194379734788118e+00,7.145509278491206373e-02,3.980949981307967955e-01,4.864031100652910049e-03
1.421920712462986902e+00,7.183129775476031487e-01,3.980749981307983854e-01,1.896146760228189510e-01,1.002442856114275749e+00,8.926109063109814723e-02,3.980750001663614368e-01,6.335499091193423117e-03
1.368585219893064586e+00,7.401450529657416233e-01,3.980749981307987184e-01,1.808006563378262432e-01,9.418299822645003205e-01,1.207774842281326699e-01,3.980749989233587360e-01,1.177810028195713440e-02
1.311798372683937286e+00,7.705388804127908386e-01,3.980749981307983854e-01,1.659273245616031123e-01,8.883035587798445709e-01,1.624463328427019349e-01,3.980749981309859575e-01,1.716247068425384367e-02
1.230948883662438265e+00,8.038272062608702306e-01,3.980749981308155383e-01,1.351414014470983804e-01,8.461620497929903673e-01,2.121873374051020389e-01,3.980749981308424612e-01,1.872858484193452161e-02
1.117295264944444533e+00,8.421509928890477115e-01,3.980749981308012164e-01,9.636931060661553528e-02,8.055173483462407802e-01,2.653670087998959426e-01,3.980749981307983854e-01,2.388240906685602793e-02
1.010251701337772978e+00,8.939935329346011539e-01,3.980749981308093766e-01,7.017242130078968354e-02,7.609843513687618577e-01,3.251975480811243879e-01,3.980749981307983854e-01,3.052473799906015028e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.331524763030319525e-01,4.300028238181269336e-01,3.980749981307983854e-01,3.845665262500837234e-02
nan,nan,nan,nan,5.534879359312219194e-01,4.725174613288991021e-01,3.980749981307983854e-01,3.630939343450560741e-02
nan,nan,nan,nan,3.909758859455135793e-01,4.774872284828974300e-01,3.980749981307987739e-01,4.232940212766857224e-02
nan,nan,nan,nan,nan,nan,nan,nan
