"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.757364742846690309e+00,6.413596968553415545e-01,3.110337393188477018e-01,2.683604203864318194e-01,nan,nan,nan,nan
1.762275313396319598e+00,6.996347616240320422e-01,3.110337393188477018e-01,2.571473386419737550e-01,nan,nan,nan,nan
1.667236780635490190e+00,7.170166287766693847e-01,3.110337393188477018e-01,2.448678407216828001e-01,nan,nan,nan,nan
1.567391198033710742e+00,7.340771304370352635e-01,3.110337393188477573e-01,2.336456757302552145e-01,nan,nan,nan,nan
1.469957997983963871e+00,7.533536294947202894e-01,3.110337393188477018e-01,2.177563812370431617e-01,1.066230586699020488e+00,1.692001448574429190e-01,3.110337397371932822e-01,1.390195464454290625e-02
1.373999415760196019e+00,7.747464444689200480e-01,3.110337393188477018e-01,1.954218783187820496e-01,1.014973286860388235e+00,2.329970560691344561e-01,3.110337393188477018e-01,2.331564654660200214e-02
1.277910696329063178e+00,7.973776542278518953e-01,3.110337393188499777e-01,1.688924731760164388e-01,9.559193048829802697e-01,2.730692389102084561e-01,3.110337393189537836e-01,2.405774750177834542e-02
1.178897888281623896e+00,8.177658653603102623e-01,3.110337393188500332e-01,1.309913515695468877e-01,8.874204905254183817e-01,2.991114451424100040e-01,3.110337393188762345e-01,2.196731467320679754e-02
1.072510624700962145e+00,8.300517803065216027e-01,3.110337393188480348e-01,1.074230206867873710e-01,8.120033955231079625e-01,3.102017638399249266e-01,3.110337393188506439e-01,1.759037283992681902e-02
9.692830033983177440e-01,8.309392884113111499e-01,3.110337393190849009e-01,9.061419006673344934e-02,7.415033375866832976e-01,3.237922990584382044e-01,3.110337393188490895e-01,1.666398785175626784e-02
8.426974961083583127e-01,8.480081564407830896e-01,3.110337393188477018e-01,6.071181342195010322e-02,6.643606246623002809e-01,3.505602771421461594e-01,3.110337393188477018e-01,1.762192229446495062e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.310684914017063107e-01,4.422216060431724549e-01,3.110337393188703503e-01,1.639662914969389901e-02
nan,nan,nan,nan,4.871067734677813621e-01,4.720509827998320418e-01,3.110337393188477018e-01,2.454433041546727826e-02
nan,nan,nan,nan,3.988439391296361713e-01,4.780143754912766219e-01,3.110337393188477018e-01,3.381690021062937201e-02
nan,nan,nan,nan,nan,nan,nan,nan
