"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.435196189843754411e+00,6.353761046762068654e-01,4.508758919143677213e-01,3.698319412670686424e-01,nan,nan,nan,nan
3.646303257642669049e+00,6.821907453482515260e-01,4.508758919143677768e-01,3.832378578105499756e-01,nan,nan,nan,nan
3.743604390089224410e+00,7.338006669030447959e-01,4.508758919143677213e-01,3.622191094432753444e-01,nan,nan,nan,nan
3.489691245266541397e+00,7.464393160821287676e-01,4.508758919143677213e-01,3.508448936971421683e-01,nan,nan,nan,nan
3.247309190801006551e+00,7.608474178580986180e-01,4.508758919143677213e-01,3.417823368754450697e-01,2.654828234341167104e+00,1.498975002907390885e-01,4.508758919143698862e-01,1.111050004696128961e-02
3.015947912941818299e+00,7.773367833764275314e-01,4.508758919143677213e-01,3.300076726646108960e-01,2.498319233689882957e+00,1.832631809603365303e-01,4.508758919143677213e-01,1.477009488627311316e-02
2.794884697741102819e+00,7.969823855698190407e-01,4.508758919143677213e-01,3.199715530174701561e-01,2.328122869537722295e+00,2.007031541753782067e-01,4.508758919143689980e-01,1.278845682546769259e-02
2.582381327578892272e+00,8.250265385775766847e-01,4.508758919143677213e-01,2.892527296765685652e-01,2.161103104653619766e+00,2.153972143854670784e-01,4.508758919143724953e-01,1.009816953811885042e-02
2.363949129986986808e+00,8.587072559669085559e-01,4.508758919143687760e-01,2.340149003009371342e-01,2.026407338562646654e+00,2.710261771696401145e-01,4.508758919143677213e-01,2.026063968124211870e-02
2.136996514966162053e+00,9.132903811163668450e-01,4.508758919143728838e-01,1.474501931235583652e-01,1.760060970711726958e+00,3.284063658313768896e-01,4.508758919143677213e-01,2.580252412799671075e-02
1.730163637312230440e+00,9.969081209208645600e-01,4.508758919143707189e-01,8.027251115619529753e-02,1.469717904202439307e+00,3.907615865003823963e-01,4.508758919143677213e-01,2.790631733523095404e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.354383323272176254e-01,5.549136247096787544e-01,4.508758919143677213e-01,3.067263002514317508e-02
nan,nan,nan,nan,8.192029743407764908e-01,6.636182751584567274e-01,4.508758919143677213e-01,3.387145029264206075e-02
nan,nan,nan,nan,5.922911812935297560e-01,7.286367662172197335e-01,4.508758919143721067e-01,6.729805162747687364e-02
nan,nan,nan,nan,nan,nan,nan,nan
