"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.675071203811123954e+00,6.942140062876356321e-01,2.570266859436035611e-01,2.390884449954168711e-01,nan,nan,nan,nan
1.680535017685078847e+00,7.415084193724716943e-01,2.570266859436038387e-01,2.442495302687106851e-01,nan,nan,nan,nan
1.677902593500325779e+00,7.707499525816207120e-01,2.570266859436035611e-01,2.538469024887949899e-01,nan,nan,nan,nan
1.666687400140781206e+00,7.996105898800309753e-01,2.570266859436035611e-01,2.634153779435498555e-01,nan,nan,nan,nan
1.634265281401992453e+00,8.273246536238934024e-01,2.570266859436035611e-01,2.720739243726484902e-01,1.334926923848447577e+00,3.145324330589431838e-01,2.570266871909409612e-01,1.600682518659611933e-02
1.576744978318939339e+00,8.531825792147643694e-01,2.570266859436035611e-01,2.840437471891221755e-01,1.327084129257437572e+00,3.772822529580640571e-01,2.570266859436035611e-01,3.252995347035367302e-02
1.500852483931873982e+00,8.790540549049596919e-01,2.570266859436035611e-01,2.769559876044914715e-01,1.286211605086060805e+00,4.054313831192072337e-01,2.570266859436035611e-01,4.305908216835554331e-02
1.400002482282743266e+00,9.023665068709575410e-01,2.570266859436035611e-01,2.610521744288721857e-01,1.223172484038659080e+00,4.268672173126680791e-01,2.570266859436035611e-01,4.094273813160169417e-02
1.292607068022420425e+00,9.332850829875097842e-01,2.570266859436035611e-01,2.301971602550272611e-01,1.156069207900192852e+00,4.634346970306026381e-01,2.570266859436035611e-01,4.361663878688034485e-02
1.153067167890357458e+00,9.548524319400896188e-01,2.570266859436035611e-01,1.739144960938169282e-01,1.038307995366950287e+00,4.868757707966843706e-01,2.570266859438387064e-01,3.570232296058636901e-02
9.568657800222580834e-01,9.167708908695448855e-01,2.570266859436106111e-01,1.178265481279447552e-01,9.158242159804055316e-01,5.108945065519765460e-01,2.570266859436035611e-01,3.742673009780182053e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.946486078229041627e-01,6.002536086966664408e-01,2.570266859436521889e-01,4.291102632205806566e-02
nan,nan,nan,nan,5.971623126900380552e-01,6.808475884550166946e-01,2.570266859436412532e-01,4.642461541800300268e-02
nan,nan,nan,nan,4.309494195365024538e-01,7.208819342385781592e-01,2.570266859436035611e-01,5.973197255360729319e-02
nan,nan,nan,nan,nan,nan,nan,nan
