"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.190501832432323104e+00,7.083989553115416227e-01,3.241653578186035611e-01,1.749590849184336216e-01,nan,nan,nan,nan
1.248680448901001494e+00,7.999199796433472676e-01,3.241653578186048379e-01,1.731959237858535228e-01,nan,nan,nan,nan
1.182787765913883016e+00,7.952181408067333646e-01,3.241653578186035611e-01,1.675380806530517852e-01,nan,nan,nan,nan
1.139537617940173719e+00,7.880552027444965857e-01,3.241653578186035611e-01,1.602553206477645154e-01,nan,nan,nan,nan
1.119060313072807844e+00,7.872473211544612770e-01,3.241653578186035611e-01,1.565493798375537648e-01,8.533330276146071647e-01,3.053330863139540052e-01,3.241745803627363309e-01,4.402961086292653194e-04
1.100909493327357547e+00,7.803973849287259013e-01,3.241653578186035611e-01,1.563938555380104956e-01,8.324969852831578532e-01,3.304533190066822890e-01,3.241653578186035611e-01,1.063406871615491488e-02
1.107826590270930334e+00,7.861212014300587025e-01,3.241653578186035611e-01,1.557593243542570172e-01,8.128278726426935163e-01,3.661841946446414142e-01,3.241653578186035611e-01,1.798393570704867606e-02
1.119553440696396507e+00,7.993351881092424227e-01,3.241653578186035611e-01,1.480192482298844092e-01,7.899004246709105947e-01,3.936817059167683208e-01,3.241653578186035611e-01,1.885950324818949295e-02
1.117173813342805078e+00,8.130842513059391985e-01,3.241653578186056706e-01,1.268636028171125363e-01,7.960814702551042288e-01,4.417077436873752538e-01,3.241653578186035611e-01,1.855545089527789807e-02
1.095787594214131966e+00,8.280070198120264013e-01,3.241653578186041162e-01,9.246570172573827240e-02,8.086072664844520252e-01,4.807184513197161335e-01,3.241653578186035611e-01,2.253975333924722324e-02
1.055688859068062424e+00,8.849737053466385506e-01,3.241653578186035611e-01,5.377319278958987703e-02,7.948014829212465271e-01,5.075688269829657928e-01,3.241653578186035611e-01,2.625442771564481109e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.591432182024064890e-01,6.142151937037764187e-01,3.241653578186035611e-01,3.977590959953131861e-02
nan,nan,nan,nan,7.031037870470937534e-01,6.571944549134755009e-01,3.241653578186040052e-01,4.402354955785237056e-02
nan,nan,nan,nan,5.238411500091630923e-01,5.955529467902276330e-01,3.241653578187165818e-01,5.735561690921715111e-02
nan,nan,nan,nan,nan,nan,nan,nan
