"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.286282208813419370e+00,6.109571035416254681e-01,4.635924236679077604e-01,3.309607763152530024e-01,nan,nan,nan,nan
3.536596079042582552e+00,6.642516792998104380e-01,4.635924236679138111e-01,3.552574983872946457e-01,nan,nan,nan,nan
3.673946832699409804e+00,7.180712343768748118e-01,4.635924236679077604e-01,3.390112673175439406e-01,nan,nan,nan,nan
3.458481626721604307e+00,7.368352627639985775e-01,4.635924236679077604e-01,3.315598809175921979e-01,nan,nan,nan,nan
3.216102221180311194e+00,7.518732192685534388e-01,4.635924236679116461e-01,3.264443810586425965e-01,2.931063994754045332e+00,1.889183244299293407e-01,4.635924236679077604e-01,2.487129149937598524e-02
2.985452864266301187e+00,7.711044266827991045e-01,4.635924236679077604e-01,3.234889786316451632e-01,2.761429070818811837e+00,2.157299682579150446e-01,4.635924236679077604e-01,2.816132269337660171e-02
2.764570768676799517e+00,7.944976232205445132e-01,4.635924236679077604e-01,3.078547001578970654e-01,2.588259521992828827e+00,2.383170752314361651e-01,4.635924236679077604e-01,2.761952768039692072e-02
2.549976441084714551e+00,8.217732568411308947e-01,4.635924236679077604e-01,2.738777842929990824e-01,2.412400327276571943e+00,2.561226682346511851e-01,4.635924236679077604e-01,2.361874825053580582e-02
2.338639332902931578e+00,8.572926831732312625e-01,4.635924236679086485e-01,2.229726213902983589e-01,2.228722730447590283e+00,2.682035303115918312e-01,4.635924236679077604e-01,2.101596794769475945e-02
2.124627454235690216e+00,9.068581942659130757e-01,4.635924236679084820e-01,1.354109030234859345e-01,2.061396269881747401e+00,3.010216503507147090e-01,4.635924236679077604e-01,2.440144114574358675e-02
1.884969426096597456e+00,1.021744400458831414e+00,4.635924236679077604e-01,6.034814983780535658e-02,1.923089318407546378e+00,3.804959822957938442e-01,4.635924236679077604e-01,3.697915534743967392e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.362940233053721029e+00,5.677226286622278906e-01,4.635924236679099253e-01,3.848488417516224974e-02
nan,nan,nan,nan,1.098433278801879576e+00,7.099339909822871553e-01,4.635924236679365706e-01,5.014955386151338096e-02
nan,nan,nan,nan,8.640450130069287082e-01,7.640635154894231951e-01,4.635924236679077604e-01,8.712987678986425233e-02
nan,nan,nan,nan,nan,nan,nan,nan
