"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.376795220270627951e+00,7.393244815126993608e-01,1.957413093948364435e-01,2.654717391460733045e-01,nan,nan,nan,nan
1.362588561137965115e+00,7.694585229041512875e-01,1.957413093948366378e-01,2.808297770977725150e-01,nan,nan,nan,nan
1.343464414084376335e+00,7.909120912966618455e-01,1.957413093948364435e-01,2.919032348670285160e-01,nan,nan,nan,nan
1.324345575708334222e+00,8.182157010672477249e-01,1.957413093948364435e-01,3.030922332541258202e-01,nan,nan,nan,nan
1.296273984245084110e+00,8.487398284735169218e-01,1.957413093948364435e-01,3.116368628163520560e-01,7.766275126377381044e-01,2.692164184632306334e-01,1.957413095211901766e-01,5.564048248384649044e-03
1.260207232444224612e+00,8.881386482751556510e-01,1.957413093948364435e-01,3.108184979836202122e-01,7.623578308236128587e-01,3.122428850539132883e-01,1.957413095730083652e-01,1.454451741568483364e-02
1.199134820839764304e+00,9.278489040450620395e-01,1.957413093948364435e-01,3.017409007223272321e-01,7.204321837253765404e-01,3.629330807855593588e-01,1.957413093948458249e-01,1.894731727003855920e-02
1.069655430547662212e+00,9.620401706189611879e-01,1.957413093948364713e-01,2.603456841474014460e-01,6.584299428270624643e-01,4.002935360608666504e-01,1.957413093948364435e-01,2.503359250170789085e-02
9.239919644511569441e-01,9.980864800324606989e-01,1.957413093948364713e-01,1.896577471809894055e-01,5.833374223661610403e-01,4.368511458229441535e-01,1.957413093948364990e-01,3.209059830267217694e-02
7.607821872445464928e-01,9.871186983374178325e-01,1.957413093948364435e-01,1.404501732170806982e-01,4.976212110634599117e-01,4.398496360251460957e-01,1.957413093948364435e-01,2.349599537917372583e-02
5.648097028034686495e-01,8.487485682645339313e-01,1.957413093948467409e-01,1.625630035243538773e-01,4.173774025119045827e-01,4.319963182435281324e-01,1.957413093948364713e-01,2.250267665213445678e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.202165766216149567e-01,5.621548356344294728e-01,1.957413093948404126e-01,3.502274256351806808e-02
nan,nan,nan,nan,2.794965918693330109e-01,6.308419901622704939e-01,1.957413093948364435e-01,4.745659764287078058e-02
nan,nan,nan,nan,2.524502759661222950e-01,7.542475198180444984e-01,1.957413093948364435e-01,7.162529000255116185e-02
nan,nan,nan,nan,nan,nan,nan,nan
