"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.152761249922090947e+00,6.828354030506422756e-01,3.352197544479370572e-01,4.619212705597161572e-01,nan,nan,nan,nan
4.102354778334281526e+00,7.228686094507260629e-01,3.352197544479370572e-01,4.633393224861582782e-01,nan,nan,nan,nan
3.837984233242279775e+00,7.348479995545630361e-01,3.352197544479370572e-01,4.563608964596057027e-01,nan,nan,nan,nan
3.585233006140371881e+00,7.490631668496282591e-01,3.352197544479370572e-01,4.518400112753558351e-01,nan,nan,nan,nan
3.342736629130383719e+00,7.645722175618872019e-01,3.352197544479371127e-01,4.399732874390956394e-01,2.805806284526348726e+00,1.596452394798895946e-01,3.352197544479385560e-01,1.144106470373351843e-02
3.109940786176922156e+00,7.824529213669426664e-01,3.352197544479371127e-01,4.162710237599134833e-01,2.655717265731669219e+00,2.057427131312661028e-01,3.352197544479370572e-01,2.117872341323877305e-02
2.884365620081941195e+00,8.027052622196479970e-01,3.352197544479370572e-01,3.768036552957889640e-01,2.416280452744415275e+00,2.639007733742905759e-01,3.352197544479370572e-01,2.576825186480459148e-02
2.515941191235904206e+00,8.089183509848607567e-01,3.352197544479370572e-01,3.022557488699423867e-01,2.078086971274349271e+00,2.858190636584582167e-01,3.352197544479370572e-01,2.338139689075297359e-02
2.118793288173954181e+00,8.302441359698785606e-01,3.352197544479380564e-01,1.961865674371938706e-01,1.767194478650474965e+00,3.067598840956093920e-01,3.352197544479370572e-01,1.994405417744379849e-02
1.743357415251105769e+00,8.616946310111156526e-01,3.352197544479370572e-01,1.298881252799184982e-01,1.482020053433593221e+00,3.310423194134605729e-01,3.352197544479370572e-01,1.936554579627721220e-02
1.408617491051876724e+00,8.644100163344766719e-01,3.352197544479372793e-01,1.281134151222044770e-01,1.226854169341597967e+00,3.848783004527168705e-01,3.352197544479370572e-01,2.871490627346126936e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.940724524965842690e-01,4.824721875909659397e-01,3.352197544482716784e-01,3.539958487005220172e-02
nan,nan,nan,nan,8.761010814202966346e-01,5.542638497824291521e-01,3.352197544479370572e-01,3.693388436948619874e-02
nan,nan,nan,nan,5.821152535674559703e-01,5.171661113581752511e-01,3.352197544479370572e-01,7.264884159288106935e-02
nan,nan,nan,nan,nan,nan,nan,nan
