"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.619099750380061931e+00,6.204282656681699981e-01,2.666994469070435025e-01,3.953034412502797745e-01,nan,nan,nan,nan
2.753324124263255346e+00,6.711428339759301087e-01,2.666994469070435025e-01,3.696301999222200152e-01,nan,nan,nan,nan
2.683838296872562701e+00,6.970382714864372664e-01,2.666994469070435025e-01,3.422275543897821404e-01,nan,nan,nan,nan
2.490356451109951852e+00,6.982643728246418213e-01,2.666994469070435025e-01,3.295332410495179776e-01,nan,nan,nan,nan
2.337276437667278550e+00,7.064142679090381627e-01,2.666994469070456120e-01,3.163379836670370815e-01,1.478549260966832923e+00,5.441391913546665682e-02,2.666995067190496282e-01,3.011805753153813398e-03
2.189296426420512809e+00,7.148220014809660849e-01,2.666994469070450569e-01,3.028821271511373814e-01,1.391815090155631207e+00,9.072125752716513059e-02,2.666994469070563256e-01,1.142632964123414807e-02
2.049243326559611944e+00,7.243336502009415367e-01,2.666994469070453344e-01,2.932298451074993317e-01,1.323155843845261082e+00,1.271626360872015749e-01,2.666994469070435025e-01,2.125532794373182627e-02
1.926215233082558598e+00,7.371817839394176897e-01,2.666994469070462226e-01,2.651026773567463635e-01,1.250809819867428230e+00,1.532288540580926117e-01,2.666994469070435025e-01,2.243189446130968226e-02
1.803751826642076006e+00,7.617503142219574919e-01,2.666994469070448348e-01,2.235529884025015124e-01,1.174031881484595585e+00,1.734395243027218314e-01,2.666994469070435025e-01,2.051632191205274985e-02
1.670819992577647017e+00,7.963586630697474522e-01,2.666994469070435025e-01,1.481731444490158867e-01,1.107884464777237898e+00,2.162091286768149379e-01,2.666994469070435025e-01,2.388997302024710445e-02
1.494554133057381495e+00,8.299248796512397330e-01,2.666994469071453655e-01,6.675879535426187950e-02,1.014662275461402530e+00,2.806200456289294487e-01,2.666994469070435025e-01,2.776722022002811249e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.324678475982754344e-01,3.490656665010787307e-01,2.666994469070620433e-01,2.842309688629140671e-02
nan,nan,nan,nan,6.478667908978450463e-01,3.373306691758201636e-01,2.666994499258550366e-01,2.567332936064939050e-02
nan,nan,nan,nan,5.268804718992924352e-01,3.108315918484895746e-01,2.666994469070435025e-01,2.840229840588135921e-02
nan,nan,nan,nan,nan,nan,nan,nan
