"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.661757722443045759e+00,5.752716606807739552e-01,5.083499090576181212e-01,1.830505329034491924e-01,nan,nan,nan,nan
1.879672979242744013e+00,5.875835883928510750e-01,5.083499090576173440e-01,2.305361717882016825e-01,nan,nan,nan,nan
2.213143188801793393e+00,6.357164441979771263e-01,5.083499090576173440e-01,2.571683905209252163e-01,nan,nan,nan,nan
2.546227040514868367e+00,7.116562192388142805e-01,5.083499090576173440e-01,2.600589925993880835e-01,nan,nan,nan,nan
2.612572409777577764e+00,7.713779081320947251e-01,5.083499090576173440e-01,2.415031822456873978e-01,1.520125023237909989e+00,2.827216297713309734e-01,5.083499090576253376e-01,1.536718959930598837e-02
2.456539537290534092e+00,7.976023748714866635e-01,5.083499090576173440e-01,2.277104921078945965e-01,1.719063364581339348e+00,2.852462114497581469e-01,5.083499090576173440e-01,4.202371601606479795e-02
2.264549901925350550e+00,8.207760470598388647e-01,5.083499090576173440e-01,2.117262425056873620e-01,1.600726546364677816e+00,1.924188272716800818e-01,5.083499090576173440e-01,3.780426917192557246e-02
2.036159908323551537e+00,8.301257709952905017e-01,5.083499090576188983e-01,1.858494016457410414e-01,1.470609008094206915e+00,1.848062311822863124e-01,5.083499090576173440e-01,2.033407658574043833e-02
1.800125781827184079e+00,8.201205455793553201e-01,5.083499090576173440e-01,1.478516729026250476e-01,1.308919016883423048e+00,2.230219852138305980e-01,5.083499090576173440e-01,2.329638053131990669e-02
1.577403243622755191e+00,7.828799061753535238e-01,5.083499090576173440e-01,1.391383652785321001e-01,1.137233461812146462e+00,2.756287245192712843e-01,5.083499090576173440e-01,2.093253100295697916e-02
1.414857459536611684e+00,7.917358489983564729e-01,5.083499090576176771e-01,1.133352608128675304e-01,9.630441807857511582e-01,3.346535365001901963e-01,5.083499090576173440e-01,1.880641660369715765e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.437363991023190346e-01,6.021553873037434057e-01,5.083499090576173440e-01,3.306005712911753297e-02
nan,nan,nan,nan,6.437611873358297654e-01,7.289213967593523025e-01,5.083499090576173440e-01,4.507706082374998702e-02
nan,nan,nan,nan,5.446383273920947232e-01,9.420295488168058951e-01,5.083499090576173440e-01,6.887996218313804930e-02
nan,nan,nan,nan,nan,nan,nan,nan
