"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.975091747107872386e+00,6.589039498662729866e-01,3.533072607421875455e-01,5.223944805417771731e-01,nan,nan,nan,nan
5.062606532786324998e+00,7.087970919848913809e-01,3.533072607421876010e-01,5.378928119569409416e-01,nan,nan,nan,nan
4.755052464914731658e+00,7.213964462802706645e-01,3.533072607421875455e-01,5.385146296104795782e-01,nan,nan,nan,nan
4.460305978467900445e+00,7.353140683249810294e-01,3.533072607421881006e-01,5.398580536942437780e-01,nan,nan,nan,nan
4.178249479183513415e+00,7.518931614848477496e-01,3.533072607421884337e-01,5.321014500582168516e-01,3.466967496921289360e+00,1.865058494455123783e-01,3.533072642466651425e-01,1.491144542979398746e-02
3.800047772734566731e+00,7.593029813061746847e-01,3.533072607421875455e-01,5.094283476606402683e-01,3.085881222064050800e+00,2.377887542576503366e-01,3.533072607421875455e-01,2.760824201727073851e-02
3.306332570632406487e+00,7.797950362351041553e-01,3.533072607421875455e-01,4.271917388959202144e-01,2.706487342577641009e+00,2.719493337925232290e-01,3.533072607421875455e-01,3.279274665516688364e-02
2.851371278154171129e+00,8.115822808921293596e-01,3.533072607421875455e-01,3.403073285094342371e-01,2.343618966753107546e+00,2.943833872852747446e-01,3.533072607421875455e-01,2.983214685261583246e-02
2.422269695445094850e+00,8.448492850421560618e-01,3.533072607421908207e-01,2.297188616955208040e-01,2.008926181971948832e+00,3.143593136518648690e-01,3.533072607421875455e-01,2.776337470800987334e-02
2.001505043133116502e+00,8.899847602731254526e-01,3.533072607422492739e-01,1.287241675884295278e-01,1.699525033711699828e+00,3.346572445805180429e-01,3.533072607421875455e-01,2.862322456936805884e-02
1.488250126058194400e+00,8.518721553395457446e-01,3.533072607421875455e-01,1.305317694275956453e-01,1.427820170169797453e+00,3.950317962590264020e-01,3.533072607421875455e-01,3.514288742135536492e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.023992061667234887e+00,5.151693279258426905e-01,3.533072607425222222e-01,3.257011027862855707e-02
nan,nan,nan,nan,8.794641715514375235e-01,5.787485610010482118e-01,3.533072607421886557e-01,3.678825156834069493e-02
nan,nan,nan,nan,6.027239827778340109e-01,5.664649465009470308e-01,3.533072607421875455e-01,6.897918166633595916e-02
nan,nan,nan,nan,nan,nan,nan,nan
