"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.749621881540865953e+00,7.285756707280844902e-01,1.276098625564575928e-01,3.825500270746651776e-01,nan,nan,nan,nan
1.713594157350556202e+00,7.606917405151716327e-01,1.276098625564575373e-01,4.160187971715488264e-01,nan,nan,nan,nan
1.668618368341832525e+00,7.800471150172032520e-01,1.276098625564575373e-01,4.272281474238157073e-01,nan,nan,nan,nan
1.624836048634411778e+00,8.048197618789343366e-01,1.276098625564575373e-01,4.368629817516627711e-01,nan,nan,nan,nan
1.596847615050840163e+00,8.408746928572966572e-01,1.276098625564586475e-01,4.417184635795717296e-01,1.279815580452130286e+00,2.735064617366397832e-01,1.276098640743118517e-01,1.823735831275907771e-02
1.512662302401295955e+00,8.664228114154611804e-01,1.276098625564575373e-01,4.473487587008019295e-01,1.227428563667818606e+00,3.417144820371564307e-01,1.276098625564575373e-01,3.658570665575783254e-02
1.415682311620289680e+00,8.895313732099069393e-01,1.276098625564575650e-01,4.204484476141642779e-01,1.185375742469217508e+00,4.153317166239979263e-01,1.276098625564577038e-01,5.533576042994529931e-02
1.315092201264986382e+00,9.189972600841509465e-01,1.276098625564575373e-01,3.391792383641840658e-01,1.106568607239685642e+00,4.469420406489557629e-01,1.276098625569179745e-01,5.724569892625849116e-02
1.193401982226587998e+00,9.537239159949968403e-01,1.276098625564577593e-01,2.450241815547552215e-01,1.024976213675918402e+00,4.767486173933758176e-01,1.276098625564970335e-01,5.124409536515693586e-02
1.041693306032142718e+00,9.812394612094232915e-01,1.276098625564575373e-01,1.452076078357069921e-01,9.392794244418620764e-01,4.978043174020695960e-01,1.276098625564575373e-01,3.971060599035940164e-02
7.682295697501069220e-01,8.355201232759390528e-01,1.276098625564575373e-01,1.231427875924488990e-01,8.288869578861057796e-01,4.997699569246236706e-01,1.276098625564575373e-01,3.569662965273050215e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.171070915865437545e-01,5.471893876142732704e-01,1.276298625558366928e-01,6.048357666195113697e-02
nan,nan,nan,nan,4.414697077974437112e-01,5.146786484117944482e-01,1.276098625564586753e-01,7.433243360188253324e-02
nan,nan,nan,nan,3.448186033250248972e-01,6.068481682818561707e-01,1.276298625564575018e-01,6.668683143516604406e-02
nan,nan,nan,nan,nan,nan,nan,nan
