"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.158506697256706852e+00,6.584968621735876049e-01,2.809845344924927213e-01,2.080010509314935696e-01,nan,nan,nan,nan
1.146907201240910057e+00,6.765293218194204927e-01,2.809845344924927213e-01,2.159447397102465804e-01,nan,nan,nan,nan
1.132823710958023922e+00,6.939419675544241661e-01,2.809845344924927213e-01,2.218757488280999612e-01,nan,nan,nan,nan
1.117581073866134034e+00,7.158169473164854857e-01,2.809845344924927213e-01,2.234079020119257575e-01,nan,nan,nan,nan
1.099259529130115265e+00,7.412239375817616382e-01,2.809845344924927213e-01,2.181679672042130258e-01,7.834577313195154602e-01,2.564583865840336374e-01,2.809845348430611844e-01,9.876418597518322670e-03
1.068513700312694992e+00,7.712365139070029851e-01,2.809845344924927213e-01,2.055476036846484167e-01,7.612315928112098895e-01,2.679098534458556058e-01,2.809845357062821236e-01,9.532327548096374004e-03
1.016287545236825851e+00,7.985904800219193467e-01,2.809845344924927768e-01,2.060635136533800760e-01,7.403098118909667846e-01,2.851721019651230482e-01,2.809845364682465041e-01,1.448230687608575463e-02
9.487964468602645418e-01,8.345874472768314289e-01,2.809845344924927213e-01,1.958808463640858699e-01,6.984972531791263650e-01,2.827742787525137635e-01,2.809845344924927213e-01,2.143516579586280876e-02
8.639030467714510220e-01,8.674936349724046147e-01,2.809845344924927213e-01,1.774928746477307251e-01,6.307582091660626222e-01,2.747216839855186055e-01,2.809845344924927213e-01,2.101334588577516080e-02
7.765831704241772382e-01,8.963241028886633766e-01,2.809845344925103183e-01,1.407840865527637264e-01,5.640436875196428446e-01,2.845415407970196542e-01,2.809845344924927213e-01,1.857878225597956595e-02
6.745405656976369846e-01,8.868469163557406443e-01,2.809845344924933874e-01,1.075069728242096651e-01,5.035130093274926555e-01,3.206689906923949063e-01,2.809845344924961075e-01,1.977021110262140724e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.598059160270650758e-01,5.062076067476265484e-01,2.809845344924979949e-01,2.527391569631900342e-02
nan,nan,nan,nan,2.774346576556030453e-01,5.617025125131734908e-01,2.809845344925375743e-01,2.915478206383146156e-02
nan,nan,nan,nan,2.558595884245293273e-01,7.165576593580500475e-01,2.809845344924927213e-01,3.702595546030330170e-02
nan,nan,nan,nan,nan,nan,nan,nan
