"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.365816898899864906e+00,6.802136419140030199e-01,2.878792421722412564e-01,3.068982400269609223e-01,nan,nan,nan,nan
2.382776129655363562e+00,7.393559156064672955e-01,2.878792421722412564e-01,2.795102968097574747e-01,nan,nan,nan,nan
2.178829038059536316e+00,7.479913030868199364e-01,2.878792421722423667e-01,2.514990472999080184e-01,nan,nan,nan,nan
1.986327431115956887e+00,7.563194419238138400e-01,2.878792421722417560e-01,2.296483533591046344e-01,nan,nan,nan,nan
1.805292464625205318e+00,7.636266007557802604e-01,2.878792421722414785e-01,2.136829423748679568e-01,1.367212706802866995e+00,1.156899479701993944e-01,2.878792421745485219e-01,4.868887196802183619e-03
1.637285670290468342e+00,7.682453147931428417e-01,2.878792421722418671e-01,2.010327337650683610e-01,1.244557531741096401e+00,1.382194819917317574e-01,2.878792421722475292e-01,8.613002650269666050e-03
1.493121076182190254e+00,7.737566903849643074e-01,2.878792421722413120e-01,1.780531764499775627e-01,1.136699726508932029e+00,1.632574174135111578e-01,2.878792421722544126e-01,1.014908311676472955e-02
1.383537286353889062e+00,7.886155353289486802e-01,2.878792421722428108e-01,1.546975482492626564e-01,1.065931233507398046e+00,1.978774854953165296e-01,2.878792421722505268e-01,1.007034465985942422e-02
1.304455177688865319e+00,8.063947193711552552e-01,2.878792421722416450e-01,1.460485609816540298e-01,9.974325735365852097e-01,2.213916980656598088e-01,2.878792421722412564e-01,1.445223191453738447e-02
1.219899125805021800e+00,8.483599631280684950e-01,2.878792421722412564e-01,1.241853039669531672e-01,9.376768078267861961e-01,2.656463237075191164e-01,2.878792421722412564e-01,2.227411263860227392e-02
1.065770365327830538e+00,8.759756756464940342e-01,2.878792421722412564e-01,9.545959654913938053e-02,8.528599802510450356e-01,3.109504683013091797e-01,2.878792421723216366e-01,2.376993025152162459e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.185062960974152535e-01,3.862834808960990962e-01,2.878792421722412564e-01,2.494130792409600395e-02
nan,nan,nan,nan,5.097128854286592237e-01,3.796953116995568922e-01,2.878792421722412564e-01,2.798247813108776030e-02
nan,nan,nan,nan,4.133639312005349953e-01,3.534461343160397728e-01,2.878792421722412564e-01,2.950408262680316931e-02
nan,nan,nan,nan,nan,nan,nan,nan
