"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.096954362184376475e+00,5.736492452371486639e-01,3.859783546829224088e-01,2.086966807380301325e-01,nan,nan,nan,nan
1.186467538358866980e+00,6.425738890440707562e-01,3.859783546829224088e-01,1.884600491750952067e-01,nan,nan,nan,nan
1.184453706849018184e+00,6.638180890199261164e-01,3.859783546829224088e-01,1.802989175946555778e-01,nan,nan,nan,nan
1.158696194182103900e+00,6.749372886101349112e-01,3.859783546829224088e-01,1.742388066483902820e-01,nan,nan,nan,nan
1.133242384010219039e+00,6.832242854780470331e-01,3.859783546829228529e-01,1.618464066536325074e-01,8.101388624421261841e-01,1.349388793199096659e-01,3.859783922797410116e-01,2.488762044126290127e-03
1.125699007249195471e+00,7.056703189057226266e-01,3.859783546829291812e-01,1.530457602573275511e-01,7.961446911289942197e-01,1.539825197319196759e-01,3.859783547072473953e-01,6.784228873507340898e-03
1.102830834795410331e+00,7.286954113456706184e-01,3.859783546829264611e-01,1.406967323100755396e-01,7.738375507290581323e-01,1.910946054589019727e-01,3.859783546930323217e-01,9.020601774261602368e-03
1.072030685472467715e+00,7.529937998006887012e-01,3.859783546829352319e-01,1.249836942229854281e-01,7.431161154660073098e-01,2.403405882285048756e-01,3.859783546829255174e-01,1.127231761704855680e-02
1.031427218482985131e+00,7.775505326012122076e-01,3.859783546829231304e-01,9.836660959712460739e-02,7.223399559431746830e-01,2.937669425181312910e-01,3.859783546829225198e-01,1.112937311987407911e-02
9.708979010870807391e-01,7.909435157053418264e-01,3.859783546829226863e-01,7.501338185876592346e-02,6.850740819939363790e-01,3.329955945412126916e-01,3.859783546829224088e-01,1.639675445549769461e-02
9.045495415816739992e-01,8.579093595996365451e-01,3.859783546829228529e-01,4.978913221008511580e-02,6.334384879893313336e-01,3.806460031027590341e-01,3.859783546829224088e-01,2.090421350433459280e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.393216006066789969e-01,5.371134463270172965e-01,3.859783546829240186e-01,3.631028138560541546e-02
nan,nan,nan,nan,4.858858097493668482e-01,6.274947016241400055e-01,3.859783546829224088e-01,4.017221099935406464e-02
nan,nan,nan,nan,3.836520879729687361e-01,6.151503061209270262e-01,3.859783546829224088e-01,3.602897362842713558e-02
nan,nan,nan,nan,nan,nan,nan,nan
